"ID","predicts"
2661,0.789819002151489
2662,0.676521480083466
2664,0.964876353740692
2665,0.757063289483388
2666,0.945355872313182
2667,0.771060526371002
2668,0.781655530134837
2671,0.136491119861603
2673,0.902064184347788
2676,0.685557961463928
2678,0.665465851624807
2680,0.961185336112976
2681,0.971467276414235
2683,0.518302927414576
2687,0.517693738142649
2688,0.922393977642059
2689,0.771724045276642
2691,0.863876978556315
2693,0.927038272221883
2695,0.816662808259328
2697,0.568768739700317
2699,0.826849758625031
2701,0.664665301640828
2702,0.661756535371145
2703,0.79295547803243
2706,0.961589952309926
2707,0.944675227006276
2708,0.938868542512258
2709,0.879618684450785
2714,0.767020722230276
2715,0.507407526175181
2716,0.768042008082072
2717,0.962834139664968
2719,0.866587618986766
2721,0.893052001794179
2722,0.871077636877696
2723,0.728927532831828
2724,0.601472536722819
2727,0.991687933603922
2730,0.820478200912476
2731,0.793003519376119
2736,0.89712252219518
2738,0.861715793609619
2740,0.898044208685557
2744,0.751712004343669
2745,0.191935583949089
2748,0.658955693244934
2749,0.300100376208623
2750,0.746580799420675
2751,0.422365377346675
2752,0.744007627169291
2754,0.690226078033447
2755,0.8509934147199
2756,0.926061113675435
2757,0.977303306261698
2758,0.823499401410421
2759,0.910767237345378
2760,0.980947017669678
2761,0.0482828890283903
2762,0.84179025888443
2763,0.750063379605611
2764,0.656333446502686
2765,0.902968982855479
2768,0.57209782799085
2769,0.157564620176951
2770,0.325119276841482
2776,0.928577383359273
2778,0.982387185096741
2788,0.756630341211955
2789,0.754202902317047
2791,0.77327420314153
2792,0.53242564201355
2793,0.917156418164571
2797,0.723926643530528
2799,0.939122676849365
2800,0.959816773732503
2801,0.637833853562673
2805,0.928285459677378
2806,0.507521102825801
2807,0.0476693126062552
2808,0.711874862511953
2811,0.867287774880727
2820,0.929661929607391
2822,0.872986117998759
2824,0.975629150867462
2826,0.939092814922333
2827,0.832232852776845
2828,0.838727573553721
2829,0.479449480772018
2832,0.880516707897186
2835,0.969742099444071
2836,0.711107810338338
2839,0.709244310855865
2840,0.885527710119883
2841,0.768005092938741
2843,0.895661691824595
2849,0.324996511141459
2850,0.707709590593974
2854,0.798907935619354
2856,0.860263367493947
2857,0.913494169712067
2859,0.722727119922638
2860,0.984546442826589
2863,0.96249403556188
2864,0.704371551672618
2865,0.61140509446462
2870,0.827595372994741
2871,0.768986264864604
2872,0.641377449035645
2873,0.594929933547974
2874,0.909123480319977
2876,0.953283826510111
2877,0.532272120316823
2878,0.936784307161967
2880,0.784689009189606
2882,0.84974730014801
2884,0.560983856519063
2885,0.648000021775564
2886,0.66077329715093
2887,0.780028899510702
2894,0.678993761539459
2897,0.772027015686035
2900,0.794115424156189
2903,0.749643683433533
2904,0.899937053521474
2906,0.768752594788869
2908,0.939082860946655
2909,0.634177287419637
2910,0.440802504618963
2911,0.609495838483175
2912,0.857965568701426
2913,0.962024390697479
2915,0.676682472229004
2916,0.659205893675486
2918,0.714815537134806
2924,0.812236646811167
2925,0.787197808424632
2928,0.928963899612427
2929,0.412841856479645
2934,0.913246651490529
2935,0.621697982152303
2938,0.858997364838918
2940,0.770935833454132
2941,0.618369936943054
2942,0.950883706410726
2944,0.930708348751068
2946,0.808007895946503
2947,0.731570442517599
2948,0.817523598670959
2950,0.877545555432638
2952,0.909473617871602
2953,0.914545933405558
2954,0.870997130870819
2956,0.50506991147995
2958,0.679328421751658
2959,0.610492587089539
2961,0.854816476504008
2963,0.692211627960205
2965,0.985657751560211
2967,0.858250459035238
2971,0.724910298983256
2973,0.971508224805196
2974,0.566641171773275
2980,0.855799436569214
2982,0.715422809123993
2983,0.503994822502136
2986,0.907924592494965
2987,0.760055919488271
2988,0.699099918206533
2993,0.912251015504201
2995,0.55880864461263
2998,0.669002930323283
3003,0.816818137963613
3005,0.946972787380219
3006,0.789895037810008
3007,0.817196508248647
3011,0.850945512453715
3013,0.883608559767405
3014,0.316074848175049
3019,0.78902933994929
3020,0.958447376887004
3022,0.688492357730865
3023,0.595514059066772
3024,0.6235631108284
3025,0.613688031832377
3027,0.801085869471232
3029,0.807921747366587
3030,0.577001134554545
3031,0.886586705843608
3032,0.973254402478536
3033,0.562132994333903
3037,0.776033163070679
3041,0.656811634699504
3042,0.741500556468964
3044,0.948632737000783
3045,0.764435648918152
3048,0.781416396299998
3049,0.93483430147171
3053,0.913835187753042
3055,0.795107245445251
3057,0.89513220389684
3058,0.616480747858683
3059,0.73745326201121
3060,0.704089423020681
3061,0.966840366522471
3063,0.860727230707804
3064,0.887888034184774
3065,0.520309428373973
3066,0.960069040457408
3067,0.633855958779653
3068,0.945287863413493
3069,0.914138356844584
3070,0.940197328726451
3071,0.880729019641876
3072,0.953111211458842
3075,0.95901346206665
3077,0.821192602316538
3080,0.944945732752482
3081,0.976567625999451
3082,0.855517466862996
3083,0.988670249780019
3086,0.921438574790955
3089,0.926691830158234
3090,0.831483523050944
3091,0.782857278982798
3092,0.877644677956899
3093,0.955721338589986
3094,0.954739928245544
3097,0.984111865361532
3099,0.720407625039419
3102,0.972933888435364
3103,0.818148871262868
3105,0.977578818798065
3106,0.977303564548492
3107,0.855167587598165
3108,0.928527335325877
3109,0.414357284704844
3114,0.692293643951416
3116,0.304377764463425
3117,0.691746215025584
3119,0.903797666231791
3121,0.727979838848114
3123,0.881561160087585
3124,0.979327976703644
3125,0.942355275154114
3126,0.58037002881368
3128,0.711565693219503
3129,0.67639281352361
3130,0.530641317367554
3131,0.969913323720296
3132,0.864586174488068
3133,0.650126794974009
3134,0.740966896216075
3135,0.735884884993235
3136,0.850320557753245
3137,0.941929817199707
3140,0.918989896774292
3141,0.786882758140564
3143,0.738442877928416
3144,0.7996586561203
3145,0.695236961046855
3147,0.536670903364817
3149,0.753068069616953
3151,0.70417841275533
3154,0.425732622543971
3156,0.89790819088618
3157,0.496857017278671
3158,0.592183192571004
3160,0.689147810141245
3161,0.92940346399943
3162,0.93149870634079
3164,0.899493396282196
3165,0.799692968527476
3168,0.635410904884338
3171,0.965948303540548
3173,0.701214750607808
3174,0.938642283280691
3175,0.685086786746979
3176,0.941208879152934
3177,0.73753696680069
3178,0.628788948059082
3181,0.726047654946645
3182,0.602098941802979
3186,0.976453304290771
3188,0.895754456520081
3190,0.907412846883138
3192,0.686829050381978
3194,0.585740029811859
3195,0.87270720799764
3197,0.757806797822317
3198,0.752613027890523
3202,0.845916410287221
3203,0.548284272352854
3204,0.673192977905273
3207,0.682756364345551
3208,0.75948045651118
3209,0.686913470427195
3210,0.836004137992859
3212,0.23987865447998
3213,0.869438270727793
3214,0.82627135515213
3219,0.655663847923279
3222,0.820060829321543
3224,0.549860914548238
3227,0.670081277688344
3229,0.703769584496816
3230,0.598452150821686
3231,0.836406171321869
3232,0.675809363524119
3233,0.864518801371256
3234,0.987378776073456
3235,0.820909798145294
3237,0.808134734630585
3238,0.938065509001414
3239,0.964883168538411
3240,0.986928025881449
3241,0.856852094332377
3242,0.846431036790212
3243,0.887032151222229
3244,0.831055601437887
3255,0.709110220273336
3256,0.964540719985962
3257,0.788417836030324
3258,0.839312156041463
3259,0.694774389266968
3260,0.879021227359772
3262,0.962779819965363
3263,0.908287843068441
3264,0.692493398984273
3266,0.797427256902059
3267,0.899396538734436
3268,0.676311910152435
3271,0.639200667540232
3274,0.769846777121226
3275,0.97300132115682
3276,0.799867928028107
3277,0.83454167842865
3278,0.415353109439214
3279,0.916485965251923
3280,0.945932825406392
3281,0.718029419581095
3282,0.691980322202047
3283,0.652803997198741
3284,0.628684322039286
3288,0.728043576081594
3290,0.987275322278341
3292,0.783468008041382
3293,0.676576415697734
3295,0.977181752522786
3296,0.816420416037242
3297,0.536979526281357
3299,0.80360879500707
3300,0.883015294869741
3301,0.843330502510071
3307,0.836173872152964
3308,0.60008974870046
3309,0.926240603129069
3311,0.783362825711568
3312,0.0634442940354347
3313,0.803552428881327
3321,0.663523634274801
3322,0.717904011408488
3323,0.543611466884613
3325,0.829429229100545
3326,0.928450187047323
3327,0.975235323111216
3328,0.84697280327479
3330,0.903994202613831
3332,0.557515263557434
3333,0.969755907853444
3337,0.391944408416748
3343,0.89556082089742
3344,0.797223091125488
3345,0.399619847536087
3346,0.661355674266815
3350,0.83144207795461
3352,0.95210458834966
3354,0.948474744955699
3355,0.853693902492523
3360,0.879908005396525
3361,0.590141256650289
3364,0.916822671890259
3365,0.814199348290761
3367,0.562320331732432
3370,0.730266074339549
3371,0.308979372183482
3372,0.982843518257141
3374,0.876978139082591
3378,0.630585531393687
3379,0.963333229223887
3380,0.898115297158559
3382,0.796901007493337
3383,0.619776030381521
3384,0.647968351840973
3385,0.77300359805425
3387,0.976186354955037
3388,0.982788225015005
3389,0.737782875696818
3390,0.715669830640157
3392,0.938103298346202
3393,0.943939447402954
3394,0.936958154042562
3395,0.950993518034617
3398,0.592423458894094
3399,0.0799537723263105
3400,0.910516639550527
3403,0.838885128498077
3405,0.743451317151388
3406,0.903829872608185
3407,0.544983208179474
3408,0.870601157347361
3410,0.596359372138977
3414,0.584828535715739
3417,0.939249098300934
3418,0.984257896741231
3421,0.754700799783071
3422,0.938343942165375
3426,0.933790306250254
3427,0.865253567695618
3435,0.600405097007751
3436,0.980397860209147
3437,0.808705568313599
3438,0.814210792382558
3439,0.445342799027761
3442,0.985248545805613
3443,0.898853619893392
3444,0.702015817165375
3445,0.725549936294556
3449,0.593138972918193
3450,0.545829514662425
3451,0.907320221265157
3452,0.959862093130747
3453,0.76435915629069
3456,0.357483545939128
3457,0.883897423744202
3458,0.709843218326569
3459,0.554162959257762
3462,0.683850685755412
3466,0.758780022462209
3471,0.626147131125132
3472,0.615732967853546
3474,0.91760915517807
3475,0.958112557729085
3477,0.892702658971151
3478,0.980690797170003
3479,0.769358356793722
3480,0.637894729773203
3482,0.515204846858978
3485,0.638821880022685
3487,0.970424095789591
3488,0.0662613734602928
3493,0.83269594113032
3495,0.959821760654449
3498,0.768991609414419
3500,0.869466602802277
3502,0.712421317895254
3503,0.904576897621155
3504,0.451814631621043
3506,0.747968792915344
3507,0.81042492389679
3508,0.969190736611684
3509,0.937173187732697
3510,0.816131234169006
3511,0.944878935813904
3512,0.889784395694733
3513,0.929913381735484
3515,0.181677629550298
3516,0.757157802581787
3519,0.851638913154602
3521,0.943440079689026
3522,0.840767979621887
3530,0.905555764834086
3531,0.986462950706482
3533,0.697978536287943
3538,0.82752537727356
3539,0.957187434037526
3541,0.902492503325144
3542,0.634534458319346
3543,0.860539217789968
3544,0.898284057776133
3546,0.776064952214559
3547,0.828533967336019
3549,0.853626668453217
3551,0.700251241525014
3555,0.971394817034403
3557,0.328066845734914
3558,0.904646297295888
3559,0.876647571722666
3560,0.525640229384104
3561,0.610896726449331
3563,0.849801520506541
3566,0.491919229427973
3572,0.93509848912557
3574,0.759714841842651
3575,0.991183121999105
3577,0.940720657507578
3578,0.878492514292399
3580,0.888135612010956
3582,0.535930176575979
3583,0.762843112150828
3584,0.977878789107005
3585,0.764103531837463
3586,0.450858851273855
3589,0.704123536745707
3590,0.986817538738251
3592,0.510800361633301
3593,0.876201351483663
3595,0.789741655190786
3596,0.950244506200155
3597,0.763045291105906
3598,0.772238691647848
3602,0.501102437575658
3604,0.753731787204742
3605,0.761777718861898
3609,0.734734753767649
3610,0.820397754510244
3612,0.474314302206039
3615,0.801845133304596
3617,0.651361445585887
3626,0.707369446754456
3629,0.605983753999074
3630,0.793431401252747
3632,0.928608179092407
3634,0.824939012527466
3635,0.633777678012848
3636,0.7730619708697
3637,0.74700657526652
3638,0.703449527422587
3642,0.825109243392944
3644,0.895659685134888
3646,0.838980615139008
3647,0.783679902553558
3650,0.708505392074585
3655,0.75292315085729
3656,0.621698379516602
3657,0.750543495019277
3658,0.894788185755412
3661,0.626895129680634
3663,0.981826146443685
3665,0.854986051718394
3669,0.823716779549917
3670,0.88000899553299
3672,0.921592791875203
3675,0.814024448394775
3679,0.963662306467692
3682,0.521330992380778
3686,0.317466914653778
3688,0.622397065162659
3694,0.785299082597097
3697,0.902023772398631
3698,0.058382502446572
3701,0.636736432711283
3703,0.639104545116425
3709,0.770027458667755
3710,0.948779582977295
3712,0.748061458269755
3713,0.696664273738861
3717,0.940962135791779
3719,0.762003123760223
3721,0.934870481491089
3722,0.856832424799601
3724,0.669092218081156
3725,0.732652982076009
3727,0.694441258907318
3728,0.978029628594716
3729,0.892327129840851
3731,0.639382739861806
3732,0.767347236474355
3736,0.80726553996404
3737,0.80597996711731
3741,0.682108382383982
3744,0.985077917575836
3745,0.621616741021474
3749,0.702945113182068
3750,0.512315809726715
3752,0.499829252560933
3753,0.726929386456807
3754,0.815834621588389
3755,0.915126959482829
3756,0.936940173308055
3757,0.797894716262817
3758,0.876435359319051
3761,0.67340087890625
3762,0.93740568558375
3763,0.878044863541921
3765,0.4721726278464
3767,0.803888519605001
3769,0.794637342294057
3771,0.709918260574341
3774,0.344525595506032
3779,0.800917506217957
3781,0.707141757011414
3782,0.87971951564153
3785,0.758583724498749
3786,0.982354879379272
3787,0.81059334675471
3788,0.912173628807068
3789,0.655440072218577
3791,0.817841390768687
3793,0.88670821984609
3794,0.459569156169891
3795,0.863875508308411
3798,0.801880458990733
3799,0.911497414112091
3804,0.761351048946381
3805,0.628413875897725
3808,0.962108850479126
3812,0.769118309020996
3814,0.156230852007866
3815,0.965711315472921
3817,0.441854745149612
3820,0.92989714940389
3821,0.817469497521718
3822,0.906000852584839
3824,0.81919914484024
3825,0.844861110051473
3826,0.727282643318176
3828,0.982768595218658
3829,0.785798907279968
3833,0.880049367745717
3834,0.810777962207794
3835,0.727590660254161
3836,0.342177937428157
3838,0.518118182818095
3842,0.0575028645495574
3843,0.898607273896535
3848,0.631585836410522
3849,0.476753820975622
3855,0.506771812836329
3861,0.83002249399821
3862,0.982323269049327
3864,0.91136356194814
3866,0.864374359448751
3870,0.811472058296204
3876,0.662979543209076
3877,0.759136398633321
3879,0.977092762788137
3881,0.975619733333588
3882,0.966165661811829
3883,0.667641003926595
3885,0.98266742626826
3886,0.867294430732727
3887,0.860013703505198
3890,0.736885825792948
3891,0.645377933979034
3892,0.899803797403971
3893,0.914969146251678
3894,0.932285527388255
3897,0.951777160167694
3898,0.906929274400075
3900,0.790231386820475
3901,0.723108887672424
3902,0.584339956442515
3903,0.71605908870697
3904,0.813584387302399
3906,0.48512723048528
3908,0.719277222951253
3909,0.869216422239939
3911,0.961939434210459
3912,0.820407549540202
3914,0.74507729212443
3916,0.966467837492625
3917,0.907635033130646
3919,0.964715659618378
3927,0.873270293076833
3929,0.887803455193838
3930,0.826374133427938
3934,0.119432680308819
3937,0.946462432543437
3939,0.870161453882853
3943,0.851919690767924
3944,0.851459145545959
3946,0.967821935812632
