"ID","predicts"
2659,0.52777753273646
2661,0.824389517307281
2662,0.605943600336711
2664,0.956707934538523
2665,0.763071417808533
2666,0.951105296611786
2667,0.79727824529012
2668,0.779663066069285
2671,0.131251191099485
2673,0.894114275773366
2676,0.689315736293793
2678,0.68132613102595
2680,0.965185066064199
2681,0.984481235345205
2683,0.505345612764359
2687,0.50019496679306
2688,0.917316496372223
2689,0.800690531730652
2691,0.862582564353943
2693,0.916804532210032
2695,0.803490738073985
2697,0.621682405471802
2699,0.8965771595637
2701,0.65151302019755
2702,0.706400513648987
2703,0.833496391773224
2706,0.958988269170125
2707,0.946018815040588
2708,0.928813755512238
2709,0.877668996651967
2714,0.758695999781291
2715,0.528614521026611
2716,0.771940072377523
2717,0.959283987681071
2719,0.851302186648051
2721,0.910003026326497
2722,0.897023061911265
2723,0.745149334271749
2724,0.531283557415009
2727,0.992926696936289
2730,0.842070281505585
2731,0.793633719285329
2736,0.902301053206126
2738,0.856542507807414
2740,0.89976559082667
2744,0.753723601500193
2745,0.165255755186081
2748,0.657797753810883
2749,0.338368793328603
2750,0.713430047035217
2751,0.384099880854289
2752,0.719428380330404
2754,0.723305622736613
2755,0.849396228790283
2756,0.935868382453918
2757,0.980588515599569
2758,0.792027155558268
2759,0.918125470479329
2760,0.981410046418508
2761,0.0501769247154395
2762,0.834059794743856
2763,0.729211091995239
2764,0.651089529196421
2765,0.907489538192749
2768,0.649241924285889
2769,0.15722427268823
2770,0.322388052940369
2776,0.927095393339793
2778,0.985666672388713
2788,0.762014091014862
2789,0.755201717217763
2791,0.770909706751505
2792,0.537687400976817
2793,0.916524191697439
2797,0.683121124903361
2799,0.94397509098053
2800,0.958946704864502
2801,0.652471542358398
2805,0.927676618099213
2806,0.510806262493134
2807,0.047549602886041
2808,0.693484961986542
2811,0.880172689755758
2820,0.940281391143799
2822,0.879289130369822
2824,0.972676813602448
2826,0.948376854260763
2827,0.834424753983816
2828,0.809608638286591
2829,0.495781888564428
2832,0.878543158372243
2835,0.96519813934962
2836,0.744506359100342
2839,0.717492878437042
2840,0.872910002867381
2841,0.778615593910217
2843,0.894317805767059
2849,0.341066241264343
2850,0.718786935011546
2854,0.81519869963328
2856,0.867894192536672
2857,0.916485905647278
2859,0.734347263971964
2860,0.986974934736888
2863,0.966169317563375
2864,0.707186361153921
2865,0.585095167160034
2870,0.845394313335419
2871,0.753364344437917
2872,0.669639905293783
2873,0.571682254473368
2874,0.919463634490967
2876,0.950391928354899
2877,0.530670841534932
2878,0.932086745897929
2880,0.778433263301849
2882,0.856945017973582
2884,0.550735433896383
2885,0.608117322127024
2886,0.630058070023855
2887,0.76250692208608
2894,0.628305315971375
2897,0.753597358862559
2900,0.791401406129201
2903,0.789985259373983
2904,0.904664675394694
2906,0.765383044878642
2908,0.94322806596756
2909,0.675736983617147
2910,0.447644511858622
2911,0.557816664377848
2912,0.858618021011353
2913,0.952164192994436
2915,0.712959825992584
2916,0.65437654654185
2918,0.71490748723348
2924,0.826069235801697
2925,0.789375722408295
2928,0.94433997074763
2929,0.393246640761693
2934,0.922357221444448
2935,0.608194986979167
2938,0.837131083011627
2940,0.755367279052734
2941,0.62008943160375
2942,0.956690410772959
2944,0.936019559701284
2946,0.818745851516724
2947,0.697442511717478
2948,0.795476158459981
2950,0.866247375806173
2952,0.907158374786377
2953,0.906000157197317
2954,0.871886074542999
2956,0.527600477139155
2958,0.661976933479309
2959,0.558370649814606
2961,0.848910232385
2963,0.704211215178172
2965,0.98434579372406
2967,0.876897712548574
2971,0.714266061782837
2973,0.975615521272024
2974,0.555377662181854
2980,0.846194962660472
2982,0.71912282705307
2983,0.514163335164388
2986,0.915203193823496
2987,0.757642348607381
2988,0.702503045399984
2993,0.90725984176
2995,0.555085142453512
2998,0.635482708613078
3003,0.810683925946554
3005,0.948625862598419
3006,0.808020035425822
3007,0.814636468887329
3011,0.848938365777334
3013,0.87785538037618
3014,0.285256246725718
3019,0.780591865380605
3020,0.957296709219615
3022,0.693099538485209
3023,0.600417236487071
3024,0.645345985889435
3025,0.638136665026347
3027,0.808006107807159
3029,0.804349462191264
3030,0.595171491305033
3031,0.887501140435537
3032,0.969010472297668
3033,0.574670155843099
3037,0.789251208305359
3041,0.658520460128784
3042,0.742548743883769
3044,0.949309766292572
3045,0.812785029411316
3048,0.767135123411814
3049,0.94066842397054
3053,0.91417274872462
3055,0.805947502454122
3057,0.890852868556976
3058,0.632667283217112
3059,0.727653284867605
3060,0.708284616470337
3061,0.969986577828725
3063,0.862018088499705
3064,0.896530012289683
3065,0.511075407266617
3066,0.961647987365723
3067,0.664436181386312
3068,0.943695584932963
3069,0.941324392954508
3070,0.952494184176127
3071,0.87742006778717
3072,0.960993945598602
3075,0.950511892636617
3077,0.809073905150096
3080,0.94195040067037
3081,0.976448198159536
3082,0.843472917874654
3083,0.990867972373962
3086,0.928982973098755
3089,0.944761574268341
3090,0.845633248488108
3091,0.806760350863139
3092,0.883604645729065
3093,0.959938406944275
3094,0.95658149321874
3097,0.979436894257863
3099,0.738332688808441
3102,0.973001758257548
3103,0.820801655451457
3105,0.97635825475057
3106,0.976962049802144
3107,0.834830462932587
3108,0.924286882082621
3109,0.43015522758166
3114,0.68781316280365
3116,0.287805189689
3117,0.69200611114502
3119,0.898586571216583
3121,0.724590679009755
3123,0.883140464623769
3124,0.981496632099152
3125,0.942840258280436
3126,0.546673804521561
3128,0.715151568253835
3129,0.711259484291077
3130,0.520831932624181
3131,0.975109736124674
3132,0.879836400349935
3133,0.644204139709473
3134,0.742675165335337
3135,0.71111390988032
3136,0.8296773036321
3137,0.914313932259878
3140,0.923439661661784
3141,0.798795819282532
3143,0.754467248916626
3144,0.801228443781535
3145,0.664811233679453
3147,0.552481899658839
3149,0.737546841303507
3151,0.710797309875488
3154,0.417585064967473
3156,0.905693312486013
3157,0.523440967003504
3158,0.539723227421443
3160,0.713176449139913
3161,0.936234752337138
3162,0.943355699380239
3164,0.8940176765124
3165,0.796023150285085
3168,0.637337863445282
3171,0.967927992343903
3173,0.696930785973867
3174,0.9372212489446
3175,0.706713517506917
3176,0.927610019842784
3177,0.746752520402273
3178,0.587694386641184
3181,0.699374953905741
3182,0.586186726888021
3186,0.981125295162201
3188,0.910256663958232
3190,0.901341458161672
3192,0.707240581512451
3194,0.574604590733846
3195,0.876741309960683
3197,0.763355831305186
3198,0.707203884919484
3202,0.836544632911682
3203,0.603164275487264
3204,0.655708730220795
3207,0.667364617188772
3208,0.74816632270813
3209,0.696651021639506
3210,0.844100475311279
3212,0.1990760465463
3213,0.857003092765808
3214,0.842610458532969
3219,0.645629723866781
3222,0.84791245063146
3224,0.550421595573425
3227,0.642778615156809
3229,0.713505864143372
3230,0.587436894575755
3231,0.877806226412455
3232,0.699077268441518
3233,0.869842052459717
3234,0.985738039016724
3235,0.802946507930756
3237,0.79829877614975
3238,0.945844054222107
3239,0.973980208237966
3240,0.990808566411336
3241,0.848647773265839
3242,0.845150311787923
3243,0.886075596014659
3244,0.833678980668386
3255,0.725488722324371
3256,0.962346315383911
3257,0.776572585105896
3258,0.888698101043701
3259,0.724004725615183
3260,0.889332016309102
3262,0.96395750840505
3263,0.922889391581217
3264,0.705629408359528
3266,0.781350115935008
3267,0.901395837465922
3268,0.678204973538717
3271,0.611698349316915
3274,0.779077351093292
3275,0.976076225439707
3276,0.750463386376699
3277,0.847261706988017
3278,0.394358644882838
3279,0.936955352624257
3280,0.948017279307047
3281,0.71474035580953
3282,0.694635728995005
3283,0.658937712510427
3284,0.622176051139832
3288,0.719167550404867
3290,0.987019916375478
3292,0.770193159580231
3293,0.678398211797078
3295,0.980021099249522
3296,0.804801245530446
3297,0.588192423184713
3299,0.796471019585927
3300,0.872496426105499
3301,0.871370037396749
3307,0.845749874909719
3308,0.603680292765299
3309,0.944333652655284
3311,0.731122195720673
3312,0.0560435478885969
3313,0.801825006802877
3321,0.651750365893046
3322,0.701198120911916
3323,0.524627536535263
3325,0.822785238424937
3326,0.952778299649557
3327,0.977016786734263
3328,0.834242781003316
3330,0.929884811242422
3332,0.564756135145823
3333,0.96608026822408
3337,0.374314894278844
3343,0.909172832965851
3344,0.851410667101542
3345,0.450518548488617
3346,0.591133018334707
3350,0.869196812311808
3352,0.964800218741099
3354,0.952549775441488
3355,0.872246424357096
3360,0.873828828334808
3361,0.567518750826518
3364,0.908868372440338
3365,0.815001944700877
3367,0.57522185643514
3370,0.743681530157725
3371,0.292006343603134
3372,0.985962788263957
3374,0.89209254582723
3378,0.621526896953583
3379,0.97046951452891
3380,0.897759020328522
3382,0.78770246108373
3383,0.626167476177216
3384,0.627573152383169
3385,0.773643255233765
3387,0.976175387700399
3388,0.982674260934194
3389,0.725276788075765
3390,0.716906468073527
3392,0.930422842502594
3393,0.930813729763031
3394,0.927223106225332
3395,0.949183126290639
3398,0.605129261811574
3399,0.0719840377569199
3400,0.930172324180603
3403,0.809501846631368
3405,0.746734321117401
3406,0.890864888827006
3407,0.539437055587769
3408,0.856849034627279
3410,0.606016318003337
3414,0.556078970432281
3417,0.954085648059845
3418,0.98280942440033
3421,0.702297747135162
3422,0.948066691557566
3426,0.927285134792328
3427,0.854283432165782
3435,0.616291185220083
3436,0.97964350382487
3437,0.820942958196004
3438,0.834810713926951
3439,0.381405095259349
3442,0.985498130321503
3443,0.895444730917613
3444,0.70881054798762
3445,0.719415287176768
3449,0.589703818162282
3450,0.543327152729034
3451,0.907058457533518
3452,0.971267521381378
3453,0.734007239341736
3456,0.357885271310806
3457,0.889216820398966
3458,0.682964682579041
3459,0.558289925257365
3462,0.686215221881866
3466,0.731143335501353
3471,0.665573358535767
3472,0.601799984773
3474,0.922890285650889
3475,0.954121390978495
3477,0.892521917819977
3478,0.981531937917074
3479,0.764596740404765
3480,0.681676268577576
3482,0.517245064179103
3485,0.612064123153687
3487,0.972874879837036
3488,0.0630921411017577
3493,0.865347981452942
3495,0.967024564743042
3498,0.779481510321299
3500,0.867714544137319
3502,0.679210940996806
3503,0.895734449227651
3504,0.483254134654999
3506,0.718706568082174
3507,0.817439615726471
3508,0.970651348431905
3509,0.934398035208384
3510,0.816491027673086
3511,0.946486055850983
3512,0.894525369008382
3513,0.941277146339417
3515,0.168214852611224
3516,0.788443624973297
3519,0.860441327095032
3521,0.938114066918691
3522,0.843565622965495
3530,0.913728972276052
3531,0.990918397903442
3533,0.683299124240875
3538,0.843874156475067
3539,0.964801410833995
3541,0.925485988457998
3542,0.614188253879547
3543,0.837130387624105
3544,0.909809370835622
3546,0.806026101112366
3547,0.835611462593079
3549,0.865482707818349
3551,0.67572291692098
3555,0.970680395762126
3557,0.365200678507487
3558,0.882567326227824
3559,0.886937320232391
3560,0.518992125988007
3561,0.617183943589528
3563,0.845011472702026
3566,0.498565922180812
3572,0.93282018105189
3574,0.690099994341532
3575,0.993680695692698
3577,0.941023409366608
3578,0.866982479890188
3580,0.914448281129201
3582,0.527227858702342
3583,0.781532724698385
3584,0.974177400271098
3585,0.76313990354538
3586,0.451095124085744
3589,0.692368924617767
3590,0.987190028031667
3592,0.513795703649521
3593,0.900665700435638
3595,0.786384920279185
3596,0.951838692029317
3597,0.772589723269145
3598,0.750336150328318
3602,0.484383791685104
3604,0.75544261932373
3605,0.770531555016836
3609,0.755877594153086
3610,0.84032541513443
3612,0.472988893588384
3615,0.799178898334503
3617,0.660845200220744
3626,0.662454227606455
3629,0.618956287701925
3630,0.79717101653417
3632,0.919825593630473
3634,0.830049395561218
3635,0.656413714090983
3636,0.799266497294108
3637,0.76290500164032
3638,0.714792291323344
3642,0.834940989812215
3644,0.89554371436437
3646,0.818904121716817
3647,0.799831291039785
3650,0.736430625120799
3655,0.746647814909617
3656,0.603414177894592
3657,0.731083611647288
3658,0.895624399185181
3661,0.65854819615682
3663,0.98272850116094
3665,0.818704962730408
3669,0.85399317741394
3670,0.885073761145274
3672,0.906710187594096
3675,0.807861924171448
3679,0.966785887877146
3682,0.528766483068466
3686,0.313151836395264
3688,0.627203047275543
3694,0.81542956829071
3697,0.910014192263285
3698,0.0579541251063347
3701,0.66746187210083
3703,0.642681181430817
3709,0.771132032076518
3710,0.952706416447957
3712,0.737169444561005
3713,0.695620973904928
3717,0.952733735243479
3719,0.731449703375498
3721,0.938865005970001
3722,0.859541396299998
3724,0.698647061983744
3725,0.776711503664652
3727,0.707382500171661
3728,0.98025510708491
3729,0.862459083398183
3731,0.608584721883138
3732,0.751285970211029
3736,0.809514065583547
3737,0.847634057203929
3741,0.659376382827759
3744,0.985898852348328
3745,0.665910840034485
3749,0.701155602931976
3750,0.540217399597168
3752,0.473139017820358
3753,0.708425104618073
3754,0.829330364863078
3755,0.93770964940389
3756,0.934940874576569
3757,0.811813592910767
3758,0.860015134016673
3761,0.671723385651906
3762,0.935350100199381
3763,0.874092956384023
3765,0.46084393064181
3767,0.800900995731354
3769,0.796213150024414
3771,0.715521534283956
3774,0.370091646909714
3779,0.80900780359904
3781,0.752275546391805
3782,0.861189742883047
3785,0.782234768072764
3786,0.983923633893331
3787,0.809992810090383
3788,0.908108572165171
3789,0.654784878094991
3791,0.825556655724843
3793,0.904771844546
3794,0.452498823404312
3795,0.845071117083232
3798,0.753723780314128
3799,0.915656586488088
3804,0.771063129107157
3805,0.565788765748342
3808,0.961995442708333
3812,0.746119499206543
3814,0.177815174063047
3815,0.961311419804891
3817,0.437056640783946
3820,0.936298330624898
3821,0.83064599831899
3822,0.903791964054108
3824,0.815790673096975
3825,0.836519261201223
3826,0.724315623442332
3828,0.983450969060262
3829,0.790318886439005
3833,0.863684753576914
3834,0.803539017836253
3835,0.68567031621933
3836,0.333942135175069
3838,0.538149942954381
3842,0.0482816249132156
3843,0.898839890956879
3848,0.679011523723602
3849,0.454229245583216
3855,0.507224222024282
3861,0.841187457243601
3862,0.981508553028107
3864,0.903188010056814
3866,0.876323699951172
3870,0.850056231021881
3876,0.649703443050385
3877,0.766338368256887
3879,0.974112768967946
3881,0.970869064331055
3882,0.968752165635427
3883,0.70527458190918
3885,0.982932368914286
3886,0.8505819439888
3887,0.86126967271169
3890,0.726901888847351
3891,0.617996633052826
3892,0.896916667620341
3893,0.909762938817342
3894,0.935976584752401
3897,0.965398629506429
3898,0.914394358793894
3900,0.772741496562958
3901,0.783794303735097
3902,0.555521786212921
3903,0.719922463099162
3904,0.840370416641235
3906,0.492242972056071
3908,0.692699631055196
3909,0.874880651632945
3911,0.960713267326355
3912,0.820298850536346
3914,0.829678217569987
3916,0.959358970324198
3917,0.905676623185476
3919,0.970544556776682
3927,0.889727870623271
3929,0.885924677054087
3930,0.834982613722483
3934,0.113370545208454
3937,0.959172785282135
3939,0.872153063615163
3943,0.857855677604675
3944,0.861092706521352
3946,0.973134060700734
3947,0.983767787615458
