"ID","PredictedProb"
2661,0.729454133464984
2662,0.736203723027182
2664,0.939390252553572
2665,0.729059608990797
2666,0.916497502537523
2667,0.748920776219638
2668,0.79050970570015
2671,0.204104625526017
2673,0.833501191103782
2676,0.75328214986779
2678,0.638732081104844
2680,0.933860968858978
2681,0.938446544642656
2683,0.550957213469972
2687,0.544054653182394
2688,0.876934341697425
2689,0.825030051943763
2691,0.729552289717989
2693,0.867010243542986
2695,0.761236616630242
2697,0.545964701105886
2699,0.863426082526262
2701,0.641886610353782
2702,0.789513650139977
2703,0.775863330522975
2706,0.931054380657366
2707,0.908325728216915
2708,0.889386272472595
2709,0.844484871873378
2714,0.785318043775088
2715,0.558676069646829
2716,0.704625638000683
2717,0.932305487212827
2719,0.89495567431134
2721,0.857590908917499
2722,0.689285522095673
2723,0.626382537201334
2724,0.60770693905699
2727,0.961552858120446
2730,0.805391468776355
2731,0.795556686903303
2736,0.895561302069489
2738,0.87017770148493
2740,0.923907198360818
2744,0.765473001399615
2745,0.192901105680035
2748,0.638258738649639
2749,0.266281374162948
2750,0.683029677096483
2751,0.418029026574956
2752,0.742468580861818
2754,0.805941472434344
2755,0.882576314122243
2756,0.913175162670043
2757,0.950621487214407
2758,0.912112171514353
2759,0.912580239235414
2760,0.955831733262851
2761,0.144844770364213
2762,0.818231533991258
2763,0.716719233672593
2764,0.737975172783375
2765,0.897198594790395
2768,0.633246786661367
2769,0.228195527062952
2770,0.379178283414749
2776,0.910305368258199
2778,0.962121162665918
2788,0.677875477354587
2789,0.80292759603183
2791,0.810401624776846
2792,0.561928207425914
2793,0.91658160034471
2797,0.743177480221103
2799,0.914692963779045
2800,0.959706237069211
2801,0.680940855689397
2805,0.874583588629147
2806,0.548515782845831
2807,0.133821321267816
2808,0.725321368102711
2811,0.895161271798277
2820,0.927913839869685
2822,0.883182702830318
2824,0.934577113292287
2826,0.921451484128782
2827,0.855076707804462
2828,0.803791875638269
2829,0.513416336231835
2832,0.854268994821796
2835,0.946675573968658
2836,0.695153325427282
2839,0.711880327712774
2840,0.826361692711712
2841,0.768832961070973
2843,0.777401021463313
2849,0.416894893025993
2850,0.713446361232441
2854,0.822917757478142
2856,0.842587047159393
2857,0.920535700028932
2859,0.723183300455745
2860,0.958401802560413
2863,0.91638800927152
2864,0.690045154313703
2865,0.603122756404922
2870,0.860404818475267
2871,0.699079512475128
2872,0.665836538668033
2873,0.69755406646936
2874,0.890556479110974
2876,0.90233834911971
2877,0.586022113003213
2878,0.914614665675576
2880,0.79053974379912
2882,0.831949309103874
2884,0.565744067350059
2885,0.631846333318053
2886,0.651177325054197
2887,0.848133746892987
2894,0.65317769737308
2897,0.794286821179889
2900,0.796238253157885
2903,0.828687121664805
2904,0.906931286712463
2906,0.767180371280623
2908,0.857409820797434
2909,0.703166116610022
2910,0.411031748780518
2911,0.572663232205096
2912,0.798046676800381
2913,0.939347553626455
2915,0.840977541289288
2916,0.619325826765237
2918,0.825746120293351
2924,0.712943298307824
2925,0.80745219382388
2928,0.880059133952279
2929,0.508067711888689
2934,0.858480959167519
2935,0.453556854942579
2938,0.772715878547511
2940,0.709480632159494
2941,0.610879026143669
2942,0.888518520264949
2944,0.850966254132835
2946,0.857429624195796
2947,0.571742831994108
2948,0.79466502334539
2950,0.78987927142499
2952,0.891178035221835
2953,0.883547838611539
2954,0.892038838033285
2956,0.522898104868286
2958,0.70815419701986
2959,0.628431507829732
2961,0.836049723594193
2963,0.713174766707031
2965,0.955515687482267
2967,0.828032047023894
2971,0.695454124797023
2973,0.955248077479321
2974,0.559600297873052
2980,0.913744774716751
2982,0.743196585804231
2983,0.513573612590244
2986,0.847950179748063
2987,0.81111203360786
2988,0.719108531738877
2993,0.917464893915997
2995,0.591481922317972
2998,0.650266375730877
3003,0.858422136580283
3005,0.909182145285482
3006,0.825257402313047
3007,0.77589973857226
3011,0.856174330118656
3013,0.89725552255275
3014,0.336517192798755
3019,0.763894486113583
3020,0.912106271739406
3022,0.710203454574219
3023,0.650210808732221
3024,0.641546089728991
3025,0.617531535453058
3027,0.771720755482279
3029,0.876249026135653
3030,0.546861480179688
3031,0.857696991272684
3032,0.948212885458625
3033,0.60729856335727
3037,0.723587636683137
3041,0.641342252087441
3042,0.762921950396538
3044,0.924430044221576
3045,0.664428510971985
3048,0.790498270948655
3049,0.918990178526009
3053,0.899067702173053
3055,0.821051973074406
3057,0.905303338192501
3058,0.505564666197767
3059,0.729702158839925
3060,0.742545598029143
3061,0.929455483613699
3063,0.803527151894025
3064,0.854682960485692
3065,0.549254443811412
3066,0.884092317078948
3067,0.634594119361811
3068,0.909593381455112
3069,0.906111853893515
3070,0.933238102260017
3071,0.8757053551454
3072,0.86964712803323
3075,0.911042675206229
3077,0.839325050697307
3080,0.945869393465366
3081,0.945146037663634
3082,0.843466301771144
3083,0.959873015234281
3086,0.916180782821206
3089,0.901822707439371
3090,0.77932209110629
3091,0.878497751440321
3092,0.884385114087985
3093,0.934924489586061
3094,0.926071531071532
3097,0.951926068841278
3099,0.741939645964272
3102,0.94340881088714
3103,0.862718695382152
3105,0.944302293879592
3106,0.94279631111779
3107,0.856826476452109
3108,0.896386859025889
3109,0.461334319045895
3114,0.736218071766269
3116,0.319265301262462
3117,0.687691459038527
3119,0.886048717778038
3121,0.698417993888691
3123,0.783198228144245
3124,0.955121305754385
3125,0.893577576529292
3126,0.660738730306382
3128,0.73974456889291
3129,0.904281017327571
3130,0.535602016112884
3131,0.933758028577863
3132,0.89229232856616
3133,0.648392844335648
3134,0.763781407762597
3135,0.678348699442623
3136,0.848785210320945
3137,0.934620118960881
3140,0.903381390678832
3141,0.804643880304146
3143,0.674101793092435
3144,0.874565615532352
3145,0.627408435274467
3147,0.510472802215859
3149,0.740973706696446
3151,0.735105986999431
3154,0.461509535719122
3156,0.889831388473396
3157,0.498826419255666
3158,0.416329061099933
3160,0.659289312013814
3161,0.914416441783573
3162,0.925294205818284
3164,0.931863789044257
3165,0.736613700487575
3168,0.619468103579816
3171,0.865972794546853
3173,0.784807029609786
3174,0.91737748112396
3175,0.634253715743442
3176,0.940276697088343
3177,0.649140734481263
3178,0.715829345822725
3181,0.785988188357614
3182,0.640648187854353
3186,0.952404984214546
3188,0.872814743036746
3190,0.857647713514065
3192,0.80134795172012
3194,0.594471195158761
3195,0.874568216593461
3197,0.781808555340437
3198,0.721451112317453
3202,0.794214070025221
3203,0.582920081422197
3204,0.660206282045707
3207,0.753779952609491
3208,0.80183262709012
3209,0.618974130770085
3210,0.850733935903743
3212,0.192019589290481
3213,0.818273436989923
3214,0.82776850851613
3219,0.668605195842299
3222,0.924802675585946
3224,0.516430239822909
3227,0.674526732441159
3229,0.606397335580687
3230,0.588490389251131
3231,0.820719060927619
3232,0.687324505032122
3233,0.887839220602555
3234,0.953090702502107
3235,0.776068100907152
3237,0.833139473443584
3238,0.916139726681338
3239,0.930163680761354
3240,0.942848921693496
3241,0.82450816689033
3242,0.832170737259305
3243,0.921485896378939
3244,0.816324020050166
3255,0.734761773888312
3256,0.948137478282093
3257,0.744107591349914
3258,0.892823680223794
3259,0.685631874868378
3260,0.797566067441832
3262,0.886906999102116
3263,0.853977851473774
3264,0.693679929983909
3266,0.860325107691868
3267,0.886833427450735
3268,0.648369541967086
3271,0.650569227864821
3274,0.61567342684751
3275,0.931707640259197
3276,0.827798630069612
3277,0.815983181108359
3278,0.365930926637632
3279,0.894157652471745
3280,0.924053211812019
3281,0.686175945430079
3282,0.75892577987607
3283,0.669983722872988
3284,0.63038197580698
3288,0.728695282798644
3290,0.955750584203418
3292,0.73060677473565
3293,0.706043048071551
3295,0.953389488552626
3296,0.812057318207751
3297,0.503495425965496
3299,0.882380304530327
3300,0.792756411608176
3301,0.846490385034774
3307,0.787231693118474
3308,0.628506063208972
3309,0.84192041113589
3311,0.720468595023729
3312,0.134081555794787
3313,0.782742041731298
3321,0.645548829025462
3322,0.830678730725515
3323,0.643782664017985
3325,0.839259469595382
3326,0.953823985435083
3327,0.92841972790164
3328,0.770122149914865
3330,0.87878494365965
3332,0.597620514514319
3333,0.930894790438578
3337,0.447739530466918
3343,0.845460772807907
3344,0.659921308330708
3345,0.395441916981916
3346,0.464984123569757
3350,0.810765943056262
3352,0.933382945749997
3354,0.917513119091988
3355,0.742412265931921
3360,0.889223221202919
3361,0.584687864261018
3364,0.893913501070914
3365,0.788728663868415
3367,0.563995582034312
3370,0.751729362855744
3371,0.354710290440921
3372,0.955406150531999
3374,0.879323027215818
3378,0.582375649704091
3379,0.934388954870241
3380,0.869480415930664
3382,0.772307232806401
3383,0.58886515188269
3384,0.636816648283775
3385,0.795108593090112
3387,0.940834722287339
3388,0.946309266205617
3389,0.717248186781227
3390,0.714925820955584
3392,0.924635581041055
3393,0.874316766479191
3394,0.921276286478846
3395,0.91924053345004
3398,0.560799084634852
3399,0.162223538422917
3400,0.915887218889539
3403,0.804857924978055
3405,0.7101973367398
3406,0.863312300583896
3407,0.538991753406348
3408,0.751700094866555
3410,0.627328527873527
3414,0.556581364149267
3417,0.955852724747411
3418,0.955117512777137
3421,0.682103700142109
3422,0.902760994296717
3426,0.878215813138494
3427,0.822017638516132
3435,0.725345813446012
3436,0.953216543976414
3437,0.740018803517581
3438,0.756440326569939
3439,0.382130190371659
3442,0.956238591383062
3443,0.93070896380022
3444,0.737423335988711
3445,0.784212787320161
3449,0.555407573720324
3450,0.5443663331414
3451,0.899552053994605
3452,0.93940027308798
3453,0.809311182425867
3456,0.398616932824974
3457,0.722572107457042
3458,0.739443751062494
3459,0.630876643231456
3462,0.685298981296339
3466,0.811913519287744
3471,0.642906970465836
3472,0.567854093666755
3474,0.873373308083076
3475,0.927261052428288
3477,0.872634288359414
3478,0.94031773820623
3479,0.826925450725174
3480,0.636238213376386
3482,0.469127023834949
3485,0.605579154542131
3487,0.934802468013145
3488,0.112735786310808
3493,0.86467681692398
3495,0.937014187016403
3498,0.745824123256718
3500,0.891039500727148
3502,0.651316023504387
3503,0.912660137692415
3504,0.454449252517096
3506,0.790471857631359
3507,0.839776238766304
3508,0.933354293928413
3509,0.905975785046546
3510,0.791019129911131
3511,0.938671696094464
3512,0.840861786867191
3513,0.92577295008256
3515,0.272582589693945
3516,0.776332548296062
3519,0.905972129443625
3521,0.896440539227907
3522,0.839205723154035
3530,0.864013532706175
3531,0.950201237569737
3533,0.694267146173396
3538,0.822664662973256
3539,0.919471158753604
3541,0.901396317536289
3542,0.676125582809399
3543,0.85254984077772
3544,0.843882856604218
3546,0.742191939957641
3547,0.886170336090672
3549,0.913769565073781
3551,0.593210139214784
3555,0.955402233875478
3557,0.411247494923564
3558,0.906196601802842
3559,0.82435069831345
3560,0.554946230070421
3561,0.652470620504481
3563,0.793173705646969
3566,0.489493470190972
3572,0.851768256655162
3574,0.708470703547154
3575,0.957545779413856
3577,0.942155686768018
3578,0.725870948535786
3580,0.88004354517964
3582,0.54667149174591
3583,0.731366678955566
3584,0.949069781624404
3585,0.758909617666413
3586,0.528628515683328
3589,0.800314583314021
3590,0.937461819471362
3592,0.654025554291146
3593,0.7773273329952
3595,0.835967389230658
3596,0.892168702891674
3597,0.831213215173556
3598,0.807339280572223
3602,0.549907457954637
3604,0.78903244236874
3605,0.80357376983946
3609,0.79964592681677
3610,0.730443584586378
3612,0.524752608653974
3615,0.855870874295402
3617,0.836626586422782
3626,0.771374043413431
3629,0.629971935787828
3630,0.747053126478938
3632,0.878179292010756
3634,0.82287719264693
3635,0.662449426534188
3636,0.746890755225451
3637,0.744488768510037
3638,0.689209372801218
3642,0.776324921712394
3644,0.852799484066611
3646,0.777396458708353
3647,0.845415701134769
3650,0.77895276933432
3655,0.697256029229213
3656,0.515724756199444
3657,0.861090792624024
3658,0.863279372002305
3661,0.599540788586375
3663,0.920580053276022
3665,0.864813587074314
3669,0.788810311886938
3670,0.856995751186656
3672,0.879395223815793
3675,0.830559601739958
3679,0.938428445516346
3682,0.467838494962465
3686,0.322876607619812
3688,0.633968899776432
3694,0.737558886261466
3697,0.864737466477092
3698,0.138088967845023
3701,0.669533565232759
3703,0.538771154286959
3709,0.785651779443343
3710,0.886429212320044
3712,0.665890081731739
3713,0.644518281040829
3717,0.888505847529414
3719,0.715673562527313
3721,0.886037269661976
3722,0.839032492531519
3724,0.701880865232809
3725,0.661620582129961
3727,0.693100208498505
3728,0.94430743637533
3729,0.836319872565653
3731,0.774169248422546
3732,0.729406531570038
3736,0.804397559098616
3737,0.806901450735912
3741,0.712322989182073
3744,0.952737511024673
3745,0.584258706948135
3749,0.641599056542846
3750,0.649298927390939
3752,0.482409464293446
3753,0.666958450432156
3754,0.848391953649183
3755,0.895323821768248
3756,0.897030190836492
3757,0.734441345713536
3758,0.877713938074561
3761,0.707064399138531
3762,0.906271345516661
3763,0.898631037182155
3765,0.523583653352446
3767,0.820203791854654
3769,0.801769093810188
3771,0.812056332838811
3774,0.391574393617885
3779,0.802550002112979
3781,0.693849874987479
3782,0.743305158450618
3785,0.799328002145367
3786,0.932156419676591
3787,0.820011294313051
3788,0.890865197002031
3789,0.71526454635856
3791,0.784936471007207
3793,0.854996903687829
3794,0.476316566204872
3795,0.818353141762763
3798,0.898058396549388
3799,0.870681790210543
3804,0.749237502605435
3805,0.676576611752587
3808,0.936619092271883
3812,0.800326711196565
3814,0.255027281142719
3815,0.883598382844627
3817,0.258258268578653
3820,0.90036674787501
3821,0.841661454958598
3822,0.832173111506298
3824,0.741061799763541
3825,0.841519603006612
3826,0.821932825797724
3828,0.955731546609925
3829,0.732010064144483
3833,0.805235722492965
3834,0.770440944573135
3835,0.642437728116946
3836,0.381376547837833
3838,0.521416352836822
3842,0.139947209503536
3843,0.879523988387745
3848,0.50982017240106
3849,0.474380120027246
3855,0.468647261846671
3861,0.82385700719825
3862,0.960984920730238
3864,0.893678376269311
3866,0.915847736240259
3870,0.829929193920245
3876,0.706714216963835
3877,0.632327052334019
3879,0.942399578730651
3881,0.953590791051444
3882,0.952024864909032
3883,0.550799241232807
3885,0.956941249834836
3886,0.843627770555963
3887,0.90471103612799
3890,0.753154210777912
3891,0.630664813796383
3892,0.884474649607839
3893,0.838685875288415
3894,0.91753364102287
3897,0.951828172916586
3898,0.825178864663296
3900,0.847858401324202
3901,0.752873566852311
3902,0.67942157901706
3903,0.762467615845053
3904,0.832802714815269
3906,0.419522272736096
3908,0.783950892176192
3909,0.847437919124163
3911,0.952863092773841
3912,0.826085216200269
3914,0.72552670068891
3916,0.947369290253581
3917,0.84140308308657
3919,0.955836169564115
3927,0.823101771334639
3929,0.842226809216613
3930,0.806984412499144
3934,0.147620206155174
3937,0.914213249409385
3939,0.819780342543572
3943,0.851975363101838
3944,0.844369369013877
3946,0.941341830738115
3947,0.954894707358238
