ID,PredictedProb
3204,0.674597085
3207,0.681507727
3208,0.766308188
3209,0.663645665
3210,0.833874166
3212,0.150816903
3213,0.851537903
3214,0.842969894
3219,0.633684357
3222,0.858644982
3224,0.527249138
3227,0.659857849
3229,0.695961873
3230,0.606581032
3231,0.86376216
3232,0.677810172
3233,0.874818325
3234,0.986812969
3235,0.81625857
3237,0.808903217
3238,0.931665242
3239,0.972176909
3240,0.989017904
3241,0.847391168
3242,0.839224994
3243,0.882281462
3244,0.843389849
3255,0.718242844
3256,0.957740366
3257,0.794846455
3258,0.888183971
3259,0.696892003
3260,0.896027724
3262,0.958108286
3263,0.907748461
3264,0.708833615
3266,0.802676121
3267,0.895047446
3268,0.665179352
3271,0.610804121
3274,0.791170537
3275,0.974932373
3276,0.803100069
3277,0.823610743
3278,0.399067839
3279,0.909953793
3280,0.940963666
3281,0.730874658
3282,0.703215182
3283,0.670856496
3284,0.603708525
3288,0.706984719
3290,0.985595147
3292,0.788563331
3293,0.681604226
3295,0.980016212
3296,0.810447613
3297,0.584229926
3299,0.810736577
3300,0.870906532
3301,0.867485702
3307,0.841208458
3308,0.613694449
3309,0.937714656
3311,0.775976618
3312,0.092822159
3313,0.807553232
3321,0.657909612
3322,0.720872343
3323,0.539420565
3325,0.807958762
3326,0.946544906
3327,0.970756769
3328,0.83179299
3330,0.909716586
3332,0.559556385
3333,0.966406524
3337,0.356231411
3343,0.893827081
3344,0.815146943
3345,0.406217794
3346,0.623120109
3350,0.865237216
3352,0.951378584
3354,0.94868658
3355,0.855040093
3360,0.880921721
3361,0.61357071
3364,0.915088654
3365,0.817333102
3367,0.580137114
3370,0.740479012
3371,0.321599583
3372,0.984176934
3374,0.897783279
3378,0.625028272
3379,0.964944144
3380,0.903186262
3382,0.80434821
3383,0.627294819
3384,0.614286304
3385,0.781469882
3387,0.973262231
3388,0.979873121
3389,0.732574085
3390,0.725082715
3392,0.934488118
3393,0.929335376
3394,0.928408186
3395,0.937271178
3398,0.587647716
3399,0.082778481
3400,0.920253972
3403,0.832251668
3405,0.718534211
3406,0.918041706
3407,0.528185348
3408,0.846368392
3410,0.606159747
3414,0.576405068
3417,0.958906074
3418,0.980191191
3421,0.732977351
3422,0.951935172
3426,0.92911462
3427,0.857337495
3435,0.628311237
3436,0.978496035
3437,0.796753228
3438,0.827915947
3439,0.412305673
3442,0.98390915
3443,0.911102116
3444,0.714627584
3445,0.705386619
3449,0.584258417
3450,0.542156696
3451,0.915075441
3452,0.967658142
3453,0.770754198
3456,0.358337005
3457,0.915626367
3458,0.658794185
3459,0.55652831
3462,0.686199884
3466,0.730427325
3471,0.649283171
3472,0.599569937
3474,0.906834662
3475,0.952869197
3477,0.89005967
3478,0.980383158
3479,0.76984783
3480,0.65974615
3482,0.500503918
3485,0.641884108
3487,0.968462745
3488,0.093759147
3493,0.860130787
3495,0.959351659
3498,0.763900697
3500,0.867392004
3502,0.70808351
3503,0.892549376
3504,0.472006867
3506,0.728424708
3507,0.810825964
3508,0.969553769
3509,0.939461748
3510,0.805039485
3511,0.941869934
3512,0.8874982
3513,0.94140027
3515,0.140735139
3516,0.766216815
3519,0.877261599
3521,0.95211035
3522,0.859561662
3530,0.920587838
3531,0.986173987
3533,0.687681218
3538,0.838414232
3539,0.957009594
3541,0.928616663
3542,0.635964076
3543,0.84766084
3544,0.899037023
3546,0.774309397
3547,0.821578681
3549,0.867776116
3551,0.665517549
3555,0.97178781
3557,0.350961337
3558,0.890252451
3559,0.892466247
3560,0.482272963
3561,0.598391751
3563,0.829508901
3566,0.508874138
3572,0.928637842
3574,0.748522977
3575,0.990760684
3577,0.942863782
3578,0.870062033
3580,0.908880254
3582,0.526714603
3583,0.77837495
3584,0.96671315
3585,0.778464516
3586,0.458569954
3589,0.693853617
3590,0.986343702
3592,0.571848551
3593,0.903788487
3595,0.775862813
3596,0.947090705
3597,0.781177243
3598,0.776900351
3602,0.456350515
3604,0.766889552
3605,0.774941385
3609,0.750794311
3610,0.831297278
3612,0.471405685
3615,0.825876594
3617,0.637208223
3626,0.710232894
3629,0.599689146
3630,0.81555895
3632,0.921649357
3634,0.83677568
3635,0.646650493
3636,0.756666183
3637,0.755304197
3638,0.712866763
3642,0.837743938
3644,0.903484325
3646,0.825216611
3647,0.782302201
3650,0.715553721
3655,0.761621475
3656,0.58839196
3657,0.752744297
3658,0.881187042
3661,0.642402172
3663,0.976326307
3665,0.833133876
3669,0.822385331
3670,0.886444012
3672,0.909369707
3675,0.819071611
3679,0.967637261
3682,0.530540248
3686,0.310109456
3688,0.657116314
3694,0.809370796
3697,0.899111688
3698,0.070630126
3701,0.668537478
3703,0.614088535
3709,0.75728784
3710,0.93418471
3712,0.72713987
3713,0.717499812
3717,0.942270796
3719,0.758536994
3721,0.936008692
3722,0.871680597
3724,0.692345679
3725,0.783012311
3727,0.704795082
3728,0.978120526
3729,0.875920633
3731,0.657993456
3732,0.789542596
3736,0.8148549
3737,0.848038177
3741,0.67497923
3744,0.9856142
3745,0.652245522
3749,0.664140443
3750,0.534068167
3752,0.474606196
3753,0.713516593
3754,0.830197752
3755,0.918577294
3756,0.924626331
3757,0.808889767
3758,0.855604847
3761,0.661327918
3762,0.93573916
3763,0.879586577
3765,0.479278972
3767,0.813927352
3769,0.811685165
3771,0.770317793
3774,0.388221423
3779,0.803680102
3781,0.760381162
3782,0.869040032
3785,0.767094791
3786,0.978232046
3787,0.812470575
3788,0.915766199
3789,0.679977794
3791,0.828832686
3793,0.889370263
3794,0.458549658
3795,0.853678823
3798,0.817455928
3799,0.921080887
3804,0.761945605
3805,0.597558856
3808,0.953192472
3812,0.776239892
3814,0.162728096
3815,0.963850856
3817,0.415843338
3820,0.932499886
3821,0.821039756
3822,0.901302954
3824,0.822894593
3825,0.852964242
3826,0.721930007
3828,0.982039968
3829,0.803740323
3833,0.870246073
3834,0.816304684
3835,0.660926044
3836,0.348949144
3838,0.575392087
3842,0.080161405
3843,0.894161324
3848,0.61869067
3849,0.470632176
3855,0.523748696
3861,0.838626226
3862,0.980593244
3864,0.906376044
3866,0.875497083
3870,0.850172341
3876,0.652430276
3877,0.756984035
3879,0.970674952
3881,0.97456195
3882,0.97091198
3883,0.662805835
3885,0.981663704
3886,0.838344932
3887,0.865877032
3890,0.746397316
3891,0.644918025
3892,0.896835446
3893,0.917537729
3894,0.931944489
3897,0.961037457
3898,0.904763103
3900,0.80642581
3901,0.702601254
3902,0.576385419
3903,0.735624452
3904,0.81954817
3906,0.436028828
3908,0.657470465
3909,0.893266161
3911,0.964930316
3912,0.835697929
3914,0.785010139
3916,0.965441227
3917,0.898273846
3919,0.969310085
3927,0.883616805
3929,0.889426291
3930,0.834796031
3934,0.148658598
3937,0.940437059
3939,0.870029986
3943,0.844995598
3944,0.862181167
3946,0.96781534
3947,0.980901519
3951,0.833638847
3953,0.944056213
3954,0.060336779
3955,0.991063376
3956,0.545549611
3957,0.722083151
3960,0.86775438
3964,0.980999808
3965,0.757965088
3967,0.381764084
3969,0.867914081
3971,0.806387166
3972,0.698286295
3973,0.914502422
3974,0.793495238
3976,0.660733839
3978,0.948105017
3979,0.792105416
3980,0.449057897
3983,0.79159687
3988,0.935505052
3989,0.746311843
3990,0.724920849
3991,0.4973692
3993,0.944324632
3996,0.898011665
3998,0.919957022
4000,0.433786233
4001,0.957716525
4006,0.860528986
4007,0.965093235
4009,0.825016558
4010,0.978318413
4011,0.943406423
4012,0.620995323
4013,0.880143901
4015,0.803153952
4016,0.762123903
4018,0.990691086
4021,0.984576583
4023,0.729990105
4026,0.856490751
4028,0.775059402
4029,0.942892412
4030,0.591139774
4032,0.960021635
4039,0.727896253
4041,0.75128901
4042,0.98149538
4047,0.426808794
4049,0.911934555
4050,0.619177183
4051,0.989014745
4054,0.92446357
4057,0.854251802
4060,0.484504809
4061,0.652470092
4070,0.349186748
4072,0.922721922
4073,0.709004899
4076,0.839621464
4078,0.879110356
4079,0.984703759
4080,0.756639322
4082,0.896293541
4084,0.815489431
4087,0.743628522
4088,0.704043428
4089,0.796054383
4090,0.784596205
4092,0.815995475
4094,0.851783315
4095,0.817030052
4096,0.669008374
4100,0.981954455
4102,0.456290454
4103,0.990987281
4104,0.882523656
4106,0.857636253
4107,0.825894177
4109,0.766110023
4110,0.615988672
4111,0.978488247
4112,0.806963205
4113,0.844071448
4115,0.823083738
4116,0.394145797
4119,0.958574076
4122,0.864245852
4124,0.226948907
4126,0.823353787
4127,0.851564666
4129,0.912380377
4130,0.718398114
4131,0.804116726
4132,0.931046128
4133,0.584253192
4135,0.831341465
4139,0.84086442
4142,0.817137917
4143,0.948147019
4149,0.873762071
4151,0.768033008
4153,0.865227203
4154,0.984481672
4156,0.661681314
4157,0.972753127
4158,0.852402886
4161,0.902536194
4163,0.922755599
4166,0.619784693
4169,0.7231191
4170,0.540551464
4172,0.737843374
4174,0.837054074
4180,0.710207144
4191,0.788580199
4192,0.963214517
4200,0.580320994
4202,0.966426929
4204,0.880020877
4207,0.92858849
4208,0.760191659
4209,0.676053762
4211,0.906863252
4212,0.669098477
4213,0.788566192
4214,0.874588708
4215,0.733665407
4216,0.326286713
4218,0.690436761
4221,0.6390148
4222,0.886679689
4226,0.976661146
4229,0.907230139
4232,0.523088257
4234,0.866131127
4235,0.934575558
4236,0.978626629
4239,0.493011355
4241,0.897920986
4242,0.745730042
4247,0.983476122
4248,0.861326655
4249,0.933208684
4250,0.728812118
4251,0.741446237
4252,0.792100787
4253,0.901166042
4254,0.593541702
4256,0.869201203
4261,0.813652436
4262,0.839159071
4266,0.752878944
4267,0.834476093
4268,0.960830788
4273,0.970279992
4274,0.905353328
4275,0.978643954
4277,0.563373506
4279,0.898052831
4283,0.928736846
4287,0.769333482
4288,0.848910332
4289,0.936848581
4291,0.708792885
4296,0.987259289
4297,0.951210916
4298,0.507426163
4299,0.468190491
4301,0.982849042
4303,0.858296116
4304,0.733876745
4306,0.873053173
4307,0.582543115
4308,0.643066108
4310,0.82292374
4311,0.833321015
4313,0.939209382
4317,0.915682952
4318,0.720480661
4323,0.978742123
4324,0.851246913
4326,0.598184923
4328,0.619899909
4330,0.916701893
4331,0.493142088
4332,0.832163056
4335,0.973660608
4337,0.732200861
4338,0.832143009
4339,0.68265909
4341,0.950907648
4342,0.626979033
4343,0.801978568
4344,0.974354903
4345,0.658266366
4346,0.686140597
4347,0.977577567
4349,0.959585269
4350,0.0989713
4351,0.529071172
4352,0.977517823
4354,0.84686774
4356,0.664925675
4357,0.646290183
4360,0.7275002
4361,0.776248852
4364,0.966279387
4365,0.806697567
4366,0.419621368
4368,0.977827907
4372,0.385875543
4373,0.895559728
4376,0.827956776
4378,0.76637878
4379,0.526503166
4382,0.805285295
4383,0.81631124
4385,0.381296585
4389,0.743088325
4393,0.736850758
4394,0.440101375
4395,0.856598238
4396,0.85248363
4397,0.77440546
4398,0.676338673
4399,0.984871785
4402,0.733623068
4405,0.902422349
4406,0.982808053
4407,0.197908094
4408,0.872946163
4410,0.751085122
4412,0.364039232
4414,0.575722655
4417,0.799969236
4418,0.577197353
4419,0.952723483
4421,0.980470101
4424,0.928857287
4427,0.940079749
4428,0.962202072
4429,0.813583612
4430,0.847365677
4431,0.907749732
4433,0.956672092
4434,0.627617876
4435,0.843713462
4438,0.405649881
4439,0.665517926
4441,0.866671999
4444,0.901032567
4445,0.849284987
4446,0.96009783
4447,0.981300374
4449,0.910347422
4450,0.713178098
4453,0.83852001
4456,0.903346837
4460,0.792160491
4461,0.68116343
4462,0.92214636
4463,0.948236485
4464,0.505832652
4465,0.873347084
4468,0.528119584
4471,0.892411828
4474,0.812510629
4476,0.895451744
4477,0.900520901
4480,0.643701812
4482,0.728773256
4484,0.775139431
4488,0.800604403
4489,0.866793096
4490,0.670490126
4492,0.722772161
4495,0.807175418
4499,0.331611375
4501,0.708360116
4502,0.880533914
4504,0.979130208
4508,0.661527971
4510,0.285337319
4511,0.980092645
4513,0.710393449
4514,0.743684729
4516,0.883954644
4518,0.855689228
4520,0.786063751
4521,0.452660074
4523,0.647958557
4524,0.87400796
4527,0.830535392
4531,0.936553518
4536,0.796188613
4538,0.829208175
4539,0.67288969
4540,0.802493493
4542,0.913330714
4543,0.455708315
4548,0.810998619
4549,0.488876998
4550,0.980585814
4552,0.693359892
4557,0.635040482
4559,0.637209872
4561,0.971557438
4564,0.926510791
4565,0.84158651
4566,0.627491315
4569,0.853990217
4570,0.852413535
4571,0.633919736
4573,0.831587116
4574,0.963290036
4575,0.785131812
4576,0.778488835
4580,0.780221383
4583,0.924208959
4584,0.829206288
4585,0.607780536
4587,0.535827319
4589,0.776501795
4591,0.890355229
4593,0.827418109
4599,0.725083133
4600,0.709823628
4601,0.621735891
4602,0.824835598
4605,0.947917243
4607,0.590992749
4609,0.913892925
4611,0.814992507
4612,0.943203926
4615,0.809213042
4628,0.590919038
4630,0.925380846
4633,0.412014375
4637,0.964781741
4639,0.889020979
4640,0.502428482
4648,0.873820464
4652,0.677113036
4653,0.817909022
4655,0.873189867
4658,0.834621429
4660,0.640169839
4663,0.727990528
4665,0.8046453
4666,0.659115314
4668,0.703552842
4669,0.602923791
4671,0.76464508
4673,0.861906072
4674,0.730234146
4675,0.766422629
4679,0.840484699
4682,0.825284998
4683,0.589179158
4685,0.974382242
4686,0.733786424
4687,0.708279292
4688,0.886191746
4690,0.118036993
4693,0.747456551
4697,0.958345135
4698,0.811081469
4700,0.621155381
4707,0.777689874
4709,0.792940617
4710,0.943844676
4711,0.7161478
4712,0.776995619
4714,0.817314446
4717,0.699268897
4719,0.506458461
4721,0.649977287
4723,0.688151777
4727,0.638023535
4728,0.767586013
4729,0.820884864
4730,0.965184569
4733,0.89994514
4734,0.887055616
4735,0.662851771
4736,0.853725811
4737,0.824759046
4740,0.755817731
4741,0.913409015
4742,0.664334079
4744,0.426317573
4745,0.7822571
4750,0.878462474
4754,0.729580363
4757,0.976734678
4758,0.789421519
4759,0.745607177
4760,0.835251153
4762,0.972795407
4768,0.715771397
4770,0.761019727
4771,0.485287795
4773,0.761862159
4774,0.74252069
4775,0.975998143
4778,0.878693243
4779,0.689765513
4780,0.178977857
4781,0.828031838
4782,0.755306562
4783,0.609522521
4784,0.075005405
4786,0.603701532
4793,0.634909968
4794,0.905280014
4795,0.837247511
4797,0.103703983
4799,0.795653145
4802,0.945780178
4805,0.729917943
4808,0.930518885
4810,0.967044512
4812,0.66679126
4813,0.78191489
4814,0.580520233
4820,0.783385793
4821,0.967209558
4822,0.884589414
4823,0.674580713
4826,0.94570748
4827,0.767082651
4828,0.540121615
4829,0.876673162
4830,0.886961917
4831,0.667965511
4832,0.702524881
4833,0.847732027
4834,0.874115129
4838,0.912389199
4840,0.892742932
4844,0.537061334
4845,0.524929186
4846,0.703513702
4847,0.750535945
4849,0.92979912
4852,0.777357777
4854,0.651985506
4855,0.874119242
4857,0.884172599
4858,0.776026209
4859,0.797294339
4865,0.716052373
4866,0.789055963
4869,0.817902883
4870,0.84671696
4872,0.777606487
4873,0.773754676
4875,0.964510779
4876,0.871022761
4878,0.908047895
4879,0.59119761
4880,0.792317788
4884,0.959699988
4885,0.877762755
4887,0.933808823
4889,0.181837897
4891,0.776165605
4892,0.60462441
4894,0.631824454
4897,0.605947932
4898,0.921303173
4899,0.985562841
4900,0.519389888
4902,0.959786435
4903,0.78750356
4904,0.795102278
4910,0.567167262
4915,0.749805093
4920,0.715710064
4924,0.954865396
4925,0.471912195
4927,0.923814952
4928,0.697782973
4929,0.861143808
4933,0.791770617
4934,0.511615157
4937,0.969104151
4941,0.499493748
4949,0.973033528
4950,0.750212292
4951,0.674512982
4953,0.80343459
4954,0.901880801
4956,0.679945131
4957,0.584223827
4967,0.764008224
4970,0.726535082
4971,0.461267491
4972,0.786659022
4976,0.718515933
4977,0.652698874
4978,0.964997689
4979,0.896833678
4980,0.528553506
4981,0.75303179
4983,0.806823293
4985,0.703989565
4988,0.649671992
4989,0.84902064
4993,0.745913188
5000,0.929455082
5001,0.981611788
5003,0.797175209
5005,0.861435652
5006,0.940717995
5007,0.983109355
5008,0.675623695
5010,0.528485099
5011,0.758646846
5012,0.866988122
5014,0.876326164
5016,0.702919861
5017,0.95470198
5019,0.971885264
5020,0.599055767
5021,0.685550272
5022,0.96089083
5023,0.672808886
5024,0.887490173
5025,0.89258196
5026,0.777776976
5027,0.978219887
5028,0.984671394
5029,0.844674468
5030,0.883026799
5032,0.923934062
5033,0.82652998
5034,0.98724546
5036,0.820342898
5037,0.741695682
5038,0.952444494
5040,0.86262838
5042,0.530847708
5044,0.909012397
5048,0.684154848
5049,0.752563576
5052,0.815648238
5054,0.927904169
5055,0.769408365
5057,0.988372783
5058,0.81646657
5061,0.785516858
5062,0.624570251
5065,0.498780151
5070,0.727195879
5071,0.847754757
5072,0.739178201
5073,0.652528028
5074,0.768174847
5075,0.753901839
5079,0.827063064
5080,0.750086248
5082,0.454883566
5089,0.82904762
5093,0.792130947
5096,0.95266966
5098,0.529719849
5099,0.737893919
5100,0.89418
5101,0.867380619
5105,0.842008809
5111,0.649616102
5112,0.88418442
5119,0.779964228
5123,0.982768158
5128,0.684075216
5129,0.765429596
5130,0.643119554
5134,0.797754546
5137,0.589435021
5139,0.605658253
5140,0.796678861
5141,0.368308942
5143,0.71778667
5144,0.671962261
5148,0.834017217
5151,0.798978388
5154,0.758689781
5159,0.958161751
5163,0.558067898
5164,0.874305328
5165,0.694371899
5166,0.947168847
5167,0.619292994
5169,0.794568916
5170,0.692099333
5171,0.98667717
5174,0.96326671
5175,0.960958103
5176,0.722527703
5177,0.523818433
5180,0.500724514
5182,0.637250404
5184,0.878118893
5186,0.915464878
5187,0.832073232
5189,0.904713074
5190,0.923320313
5191,0.940718432
5192,0.620382289
5197,0.623675148
5199,0.786853969
5201,0.908257365
5202,0.724166334
5203,0.94134591
5206,0.787078758
5208,0.946773986
5209,0.483051529
5213,0.678335269
5216,0.734056433
5217,0.706859092
5219,0.933216433
5220,0.497367928
5221,0.415225873
5222,0.979501943
5223,0.875166118
5225,0.62684685
5227,0.858660221
5230,0.945934335
5231,0.954233587
5239,0.772255123
5240,0.852492472
5246,0.831213872
5250,0.994942486
5253,0.898781617
5255,0.489562303
5257,0.98708115
5258,0.990709027
5260,0.724611024
5262,0.812751571
5263,0.944342872
5267,0.773453454
5268,0.697727323
5273,0.76034989
5274,0.907436411
5275,0.854541858
5278,0.589715322
5280,0.745329718
5282,0.664769471
5285,0.846968015
5286,0.605233808
5287,0.963612815
5288,0.71638002
5290,0.478673935
5294,0.636213958
5297,0.978224456
5304,0.736540039
5306,0.597361962
5307,0.822502116
5308,0.662342449
5309,0.944542348
5312,0.570197185
5313,0.737323225
5314,0.945695043
5318,0.845399161
5319,0.682393948
5321,0.786195914
5322,0.977679133
5324,0.136642913
5326,0.677758594
5327,0.954537928
5328,0.74642541
5329,0.800929209
5333,0.885858655
5334,0.822774986
5335,0.865857303
5336,0.543632984
5337,0.899863342
5338,0.877699554
5339,0.792933087
5344,0.836231331
5345,0.942988833
5346,0.673061291
5347,0.882537822
5352,0.772417843
5355,0.796981792
5356,0.980434577
5357,0.881787419
5365,0.925636411
5366,0.985576431
5369,0.535298367
5370,0.877147357
5371,0.137629469
5373,0.869068503
5376,0.900251389
5377,0.906157434
5380,0.937216898
5381,0.710158805
5384,0.712092559
5390,0.508096516
5391,0.901367247
5393,0.652527034
