ID,PredictedProb
3204,0.670528392
3207,0.682113449
3208,0.752291739
3209,0.693329175
3210,0.85792313
3212,0.231045211
3213,0.865154127
3214,0.827818195
3219,0.644547085
3222,0.804706653
3224,0.56504635
3227,0.655619284
3229,0.721390188
3230,0.559765875
3231,0.883615593
3232,0.697666466
3233,0.870942752
3234,0.986210585
3235,0.803861598
3237,0.795071205
3238,0.942032635
3239,0.974513491
3240,0.992698689
3241,0.847592493
3242,0.840862274
3243,0.889264365
3244,0.813256502
3255,0.719281634
3256,0.95163852
3257,0.792645355
3258,0.892258048
3259,0.721870065
3260,0.86715275
3262,0.96372511
3263,0.904691954
3264,0.690555354
3266,0.797289908
3267,0.906107883
3268,0.684245288
3271,0.610756874
3274,0.781081498
3275,0.97114559
3276,0.808058023
3277,0.825101475
3278,0.389836083
3279,0.92405206
3280,0.946165482
3281,0.716351132
3282,0.702266713
3283,0.660849114
3284,0.616689682
3288,0.72352614
3290,0.98662581
3292,0.779188275
3293,0.686979791
3295,0.978863239
3296,0.803007861
3297,0.591226757
3299,0.807565351
3300,0.875910838
3301,0.856544435
3307,0.836309771
3308,0.607312202
3309,0.943106572
3311,0.745884538
3312,0.062783943
3313,0.803806762
3321,0.630040824
3322,0.707049469
3323,0.543011099
3325,0.817094048
3326,0.946222365
3327,0.969680031
3328,0.816714466
3330,0.928346097
3332,0.574258963
3333,0.967958212
3337,0.361447612
3343,0.880995333
3344,0.816902657
3345,0.415728847
3346,0.638482193
3350,0.853814522
3352,0.954188923
3354,0.949249864
3355,0.865306755
3360,0.888930917
3361,0.580094854
3364,0.913001637
3365,0.813382685
3367,0.573289295
3370,0.741657197
3371,0.306798051
3372,0.984088739
3374,0.892452955
3378,0.603209674
3379,0.965398371
3380,0.888487597
3382,0.791483382
3383,0.624112626
3384,0.629276296
3385,0.772900919
3387,0.9817397
3388,0.979590217
3389,0.739972909
3390,0.698933244
3392,0.9376718
3393,0.930472513
3394,0.932387094
3395,0.940269808
3398,0.603748103
3399,0.082072946
3400,0.92095985
3403,0.828872065
3405,0.741894205
3406,0.896106998
3407,0.541124304
3408,0.87267371
3410,0.601023912
3414,0.560534755
3417,0.940553526
3418,0.979698956
3421,0.712406456
3422,0.945581834
3426,0.927917937
3427,0.867784699
3435,0.622700989
3436,0.979490538
3437,0.824083606
3438,0.820140143
3439,0.440361649
3442,0.98549811
3443,0.916645745
3444,0.714245896
3445,0.685600718
3449,0.584472636
3450,0.548793654
3451,0.899702509
3452,0.96122388
3453,0.752472798
3456,0.368265082
3457,0.881303986
3458,0.677535673
3459,0.562670986
3462,0.690994481
3466,0.738328834
3471,0.667353034
3472,0.614082654
3474,0.92299213
3475,0.953952511
3477,0.891832848
3478,0.982064048
3479,0.76701204
3480,0.664384087
3482,0.516614179
3485,0.632013818
3487,0.972168346
3488,0.064511477
3493,0.858349641
3495,0.949781895
3498,0.775440991
3500,0.873501043
3502,0.721860727
3503,0.871822019
3504,0.453945061
3506,0.734819671
3507,0.814085523
3508,0.969672759
3509,0.930044075
3510,0.837203681
3511,0.945704142
3512,0.885276874
3513,0.939366202
3515,0.164021691
3516,0.802995006
3519,0.849072794
3521,0.940434317
3522,0.858507812
3530,0.920143028
3531,0.986222744
3533,0.66824166
3538,0.838247101
3539,0.960982958
3541,0.925221205
3542,0.640399853
3543,0.841547569
3544,0.88580972
3546,0.798246721
3547,0.837319056
3549,0.864317318
3551,0.688897928
3555,0.97382009
3557,0.347350776
3558,0.883837561
3559,0.872635961
3560,0.496710807
3561,0.620867093
3563,0.82084914
3566,0.500186135
3572,0.933303118
3574,0.76935188
3575,0.99293828
3577,0.938874761
3578,0.87021031
3580,0.910969655
3582,0.53405116
3583,0.763586223
3584,0.97484235
3585,0.755801499
3586,0.448938141
3589,0.695815245
3590,0.985088925
3592,0.56172512
3593,0.882474005
3595,0.780917466
3596,0.957539856
3597,0.761745751
3598,0.749385615
3602,0.467829317
3604,0.683823307
3605,0.766221404
3609,0.770381967
3610,0.832697133
3612,0.46253703
3615,0.802222033
3617,0.682413578
3626,0.683205803
3629,0.626951079
3630,0.786640366
3632,0.915583014
3634,0.843678395
3635,0.647155444
3636,0.732300679
3637,0.774492621
3638,0.713126163
3642,0.832295676
3644,0.881650269
3646,0.816251695
3647,0.79616485
3650,0.690509359
3655,0.748066545
3656,0.58165741
3657,0.73505344
3658,0.88527439
3661,0.655743361
3663,0.98088181
3665,0.860580365
3669,0.828868945
3670,0.883810302
3672,0.902056297
3675,0.802657564
3679,0.965403855
3682,0.537710885
3686,0.325254371
3688,0.634354095
3694,0.798489511
3697,0.906903426
3698,0.060341756
3701,0.651126603
3703,0.624998311
3709,0.755614479
3710,0.933660785
3712,0.743217369
3713,0.702028016
3717,0.930114865
3719,0.757521212
3721,0.935114841
3722,0.855583827
3724,0.672362844
3725,0.780650914
3727,0.669020971
3728,0.976863543
3729,0.894830386
3731,0.656211456
3732,0.777816375
3736,0.797637264
3737,0.832784752
3741,0.675576468
3744,0.985051135
3745,0.621667027
3749,0.699850539
3750,0.531360368
3752,0.480885079
3753,0.710647027
3754,0.828538835
3755,0.921328207
3756,0.927108208
3757,0.804700812
3758,0.858251393
3761,0.668346564
3762,0.927218775
3763,0.883929908
3765,0.493780514
3767,0.806024293
3769,0.792771677
3771,0.758895695
3774,0.355505844
3779,0.801565667
3781,0.787926535
3782,0.851880987
3785,0.775603096
3786,0.982994
3787,0.800129573
3788,0.918089231
3789,0.658327798
3791,0.821510712
3793,0.893857817
3794,0.483765781
3795,0.843960901
3798,0.771770537
3799,0.902467887
3804,0.759115577
3805,0.655679524
3808,0.965312441
3812,0.773655951
3814,0.216299097
3815,0.96301802
3817,0.382908275
3820,0.917450825
3821,0.827294668
3822,0.89597098
3824,0.809332093
3825,0.830793877
3826,0.734708925
3828,0.98470372
3829,0.810402016
3833,0.86145244
3834,0.802550793
3835,0.725931605
3836,0.33667026
3838,0.551279227
3842,0.055422119
3843,0.889216622
3848,0.664927264
3849,0.460970461
3855,0.519136926
3861,0.838773608
3862,0.981008252
3864,0.910921355
3866,0.895742079
3870,0.832402368
3876,0.647179544
3877,0.765077035
3879,0.967597167
3881,0.972096701
3882,0.96778067
3883,0.650321186
3885,0.984772484
3886,0.862105012
3887,0.866913358
3890,0.736849348
3891,0.617798169
3892,0.893328667
3893,0.903929134
3894,0.931574543
3897,0.958767474
3898,0.911360164
3900,0.76706928
3901,0.773402909
3902,0.589638233
3903,0.729627271
3904,0.822058956
3906,0.506558249
3908,0.683227897
3909,0.875146945
3911,0.965662817
3912,0.824661911
3914,0.788147688
3916,0.969575445
3917,0.907243927
3919,0.949176768
3927,0.887660603
3929,0.889807324
3930,0.83077985
3934,0.123142056
3937,0.954450488
3939,0.87817804
3943,0.86930271
3944,0.855665227
3946,0.968242486
3947,0.983263791
3951,0.851616919
3953,0.945811868
3954,0.067342681
3955,0.992485543
3956,0.54112196
3957,0.732801457
3960,0.86659497
3964,0.985496104
3965,0.741167585
3967,0.376554231
3969,0.867570599
3971,0.81512169
3972,0.613003552
3973,0.916318119
3974,0.791898866
3976,0.618711889
3978,0.951944411
3979,0.819736322
3980,0.429637392
3983,0.771854262
3988,0.942258497
3989,0.748417894
3990,0.740959585
3991,0.507121603
3993,0.943242212
3996,0.884678165
3998,0.928081075
4000,0.455219587
4001,0.955416759
4006,0.864900847
4007,0.959655682
4009,0.830404997
4010,0.975518684
4011,0.938361824
4012,0.602566461
4013,0.899386048
4015,0.788623452
4016,0.788361053
4018,0.990961134
4021,0.984668454
4023,0.727787852
4026,0.836963236
4028,0.757587334
4029,0.938469092
4030,0.612693906
4032,0.961649617
4039,0.705477575
4041,0.718102475
4042,0.983468294
4047,0.429840922
4049,0.900595764
4050,0.611268699
4051,0.988375684
4054,0.920402884
4057,0.85012567
4060,0.513373584
4061,0.64717259
4070,0.366918216
4072,0.925892333
4073,0.702198366
4076,0.8620375
4078,0.870950401
4079,0.985165179
4080,0.762936334
4082,0.904153188
4084,0.805010478
4087,0.729580621
4088,0.712626239
4089,0.785347323
4090,0.784602602
4092,0.806167265
4094,0.850409667
4095,0.766854584
4096,0.635860761
4100,0.97027876
4102,0.488750229
4103,0.990828395
4104,0.883660773
4106,0.843859653
4107,0.831462145
4109,0.680406034
4110,0.610328297
4111,0.975627681
4112,0.792195141
4113,0.835939527
4115,0.808706522
4116,0.403323511
4119,0.964163582
4122,0.876489778
4124,0.281088953
4126,0.804715474
4127,0.851866047
4129,0.903811475
4130,0.698309282
4131,0.793633004
4132,0.916541199
4133,0.577343961
4135,0.839011709
4139,0.850460351
4142,0.819383224
4143,0.959373116
4149,0.87344106
4151,0.763178984
4153,0.880129695
4154,0.986618022
4156,0.663260857
4157,0.977492809
4158,0.842734575
4161,0.919926465
4163,0.918410957
4166,0.604321818
4169,0.733202378
4170,0.537905733
4172,0.717237473
4174,0.832667212
4180,0.718239486
4191,0.790090283
4192,0.967420499
4200,0.552128355
4202,0.968095024
4204,0.881764412
4207,0.937727789
4208,0.754644573
4209,0.683759511
4211,0.883054415
4212,0.655905803
4213,0.797111134
4214,0.872546772
4215,0.744452139
4216,0.372887005
4218,0.676502784
4221,0.594872236
4222,0.875683645
4226,0.97154067
4229,0.922076265
4232,0.534841865
4234,0.866710544
4235,0.922710955
4236,0.982943714
4239,0.511393199
4241,0.90453434
4242,0.747698526
4247,0.984726489
4248,0.851506869
4249,0.93980662
4250,0.765707235
4251,0.735764424
4252,0.796072185
4253,0.898873667
4254,0.543681304
4256,0.879592379
4261,0.771042923
4262,0.84051915
4266,0.744253695
4267,0.84522899
4268,0.962945322
4273,0.969405274
4274,0.904710114
4275,0.982814729
4277,0.583197872
4279,0.897362391
4283,0.930296501
4287,0.769036253
4288,0.850970964
4289,0.927075466
4291,0.722937942
4296,0.990125835
4297,0.955980043
4298,0.521402299
4299,0.426379055
4301,0.984874725
4303,0.834296644
4304,0.731515805
4306,0.867577533
4307,0.577619751
4308,0.6336297
4310,0.795479735
4311,0.854622642
4313,0.946188271
4317,0.879097561
4318,0.707753003
4323,0.982283175
4324,0.850831747
4326,0.627296686
4328,0.621745368
4330,0.919799546
4331,0.491795798
4332,0.831118782
4335,0.952394883
4337,0.727928062
4338,0.818784078
4339,0.65143772
4341,0.948362211
4342,0.676465352
4343,0.800127447
4344,0.974879245
4345,0.641767025
4346,0.666754186
4347,0.979305367
4349,0.96345675
4350,0.060904571
4351,0.597187002
4352,0.977674484
4354,0.844862998
4356,0.699856142
4357,0.636591454
4360,0.760098497
4361,0.821829379
4364,0.976059218
4365,0.816461623
4366,0.412657579
4368,0.977697333
4372,0.41987141
4373,0.848848422
4376,0.843072851
4378,0.750698845
4379,0.523578008
4382,0.815608859
4383,0.79897368
4385,0.414107561
4389,0.710906982
4393,0.733572781
4394,0.455048333
4395,0.858552178
4396,0.84202836
4397,0.779366513
4398,0.66391017
4399,0.987132271
4402,0.743375798
4405,0.904327333
4406,0.9843207
4407,0.228464589
4408,0.854630212
4410,0.739377081
4412,0.401633978
4414,0.570793649
4417,0.790242811
4418,0.579706073
4419,0.958085875
4421,0.985123237
4424,0.932581683
4427,0.944683651
4428,0.972302616
4429,0.82941254
4430,0.85994182
4431,0.909411629
4433,0.953855932
4434,0.611722767
4435,0.825716535
4438,0.414957444
4439,0.657454034
4441,0.865534604
4444,0.90989838
4445,0.834048569
4446,0.947160383
4447,0.97761035
4449,0.902936061
4450,0.713454803
4453,0.815221131
4456,0.905835529
4460,0.792074998
4461,0.717509409
4462,0.916049341
4463,0.953649302
4464,0.503176411
4465,0.87369893
4468,0.531838417
4471,0.896146357
4474,0.808509727
4476,0.904335916
4477,0.878959556
4480,0.680621386
4482,0.712426186
4484,0.779135088
4488,0.791633209
4489,0.867202123
4490,0.657021642
4492,0.739742478
4495,0.8411871
4499,0.315663268
4501,0.717315396
4502,0.868513902
4504,0.979726712
4508,0.634355128
4510,0.282682667
4511,0.976477901
4513,0.723929663
4514,0.740907709
4516,0.88226678
4518,0.837060054
4520,0.717264632
4521,0.451663593
4523,0.643264433
4524,0.877150257
4527,0.840917369
4531,0.932133277
4536,0.782307804
4538,0.843387783
4539,0.705934068
4540,0.811537425
4542,0.911497871
4543,0.479091754
4548,0.810615838
4549,0.507069508
4550,0.981939197
4552,0.686030547
4557,0.641725123
4559,0.647777677
4561,0.968621552
4564,0.943005482
4565,0.85221529
4566,0.562131047
4569,0.862907867
4570,0.864699185
4571,0.641400278
4573,0.814465145
4574,0.963250041
4575,0.769438346
4576,0.770418704
4580,0.800806622
4583,0.915905178
4584,0.838263214
4585,0.614954392
4587,0.536278228
4589,0.779205859
4591,0.887832582
4593,0.804925283
4599,0.610428731
4600,0.686179141
4601,0.591711839
4602,0.838806709
4605,0.942742189
4607,0.600017826
4609,0.90720888
4611,0.806141833
4612,0.936071734
4615,0.821677804
4628,0.554508487
4630,0.906321247
4633,0.438547115
4637,0.965925793
4639,0.847845952
4640,0.493793607
4648,0.897016446
4652,0.667576134
4653,0.84412533
4655,0.891070028
4658,0.818847497
4660,0.671731909
4663,0.771917363
4665,0.756798744
4666,0.678796967
4668,0.7061613
4669,0.589681784
4671,0.747644007
4673,0.837099969
4674,0.723425965
4675,0.762016376
4679,0.820285857
4682,0.81748271
4683,0.600437323
4685,0.975143035
4686,0.725053728
4687,0.695697625
4688,0.867533823
4690,0.089320627
4693,0.764707367
4697,0.940018336
4698,0.810983241
4700,0.643825074
4707,0.757855157
4709,0.782993058
4710,0.946299692
4711,0.723234574
4712,0.821591258
4714,0.823829095
4717,0.653517624
4719,0.484036108
4721,0.651132643
4723,0.666022718
4727,0.649614592
4728,0.742632985
4729,0.815769573
4730,0.967721244
4733,0.910487791
4734,0.91129899
4735,0.732876261
4736,0.866020421
4737,0.829060614
4740,0.747259001
4741,0.904153029
4742,0.595671078
4744,0.420837373
4745,0.776865502
4750,0.874153892
4754,0.741179903
4757,0.980100433
4758,0.727840225
4759,0.756879667
4760,0.816129486
4762,0.976431151
4768,0.704143465
4770,0.77521052
4771,0.481248061
4773,0.731044153
4774,0.781081498
4775,0.978253265
4778,0.872975588
4779,0.700268745
4780,0.199217985
4781,0.825892647
4782,0.762391547
4783,0.639047404
4784,0.054430296
4786,0.638866842
4793,0.63014847
4794,0.91462934
4795,0.852886617
4797,0.083653338
4799,0.864554803
4802,0.915936013
4805,0.721749425
4808,0.912564695
4810,0.96187832
4812,0.622659822
4813,0.780833344
4814,0.563731094
4820,0.780386786
4821,0.966912309
4822,0.885651926
4823,0.6751164
4826,0.94803534
4827,0.773179352
4828,0.543351352
4829,0.849673808
4830,0.886533717
4831,0.643374582
4832,0.674302022
4833,0.864079336
4834,0.866426726
4838,0.914184491
4840,0.882637143
4844,0.562850177
4845,0.550089657
4846,0.734088699
4847,0.784525772
4849,0.942759196
4852,0.799530288
4854,0.614415586
4855,0.812235018
4857,0.888531665
4858,0.780203978
4859,0.74728183
4865,0.721611957
4866,0.794926723
4869,0.812870344
4870,0.791486482
4872,0.777886828
4873,0.715067248
4875,0.961239616
4876,0.877797703
4878,0.901244521
4879,0.624029875
4880,0.745780766
4884,0.964649498
4885,0.875764906
4887,0.932272573
4889,0.161628847
4891,0.778521955
4892,0.630126059
4894,0.652211368
4897,0.584791243
4898,0.914023697
4899,0.986595154
4900,0.545498808
4902,0.964062651
4903,0.783889453
4904,0.800341586
4910,0.560644209
4915,0.757579684
4920,0.739232123
4924,0.9521269
4925,0.41670231
4927,0.921172559
4928,0.688493729
4929,0.867262085
4933,0.793727875
4934,0.499247164
4937,0.973452628
4941,0.510764887
4949,0.969495952
4950,0.70931373
4951,0.670390129
4953,0.799323638
4954,0.899166544
4956,0.659228226
4957,0.609826446
4967,0.767384966
4970,0.704680363
4971,0.465194871
4972,0.794082344
4976,0.704272548
4977,0.654864728
4978,0.952214122
4979,0.918436468
4980,0.491469969
4981,0.724233071
4983,0.779230356
4985,0.697471698
4988,0.621197542
4989,0.887520492
4993,0.760843337
5000,0.92692107
5001,0.977472564
5003,0.774683893
5005,0.87042433
5006,0.943240523
5007,0.985396624
5008,0.688759625
5010,0.561502576
5011,0.769163489
5012,0.857531985
5014,0.876501699
5016,0.723297795
5017,0.95383209
5019,0.975136817
5020,0.584159931
5021,0.646998843
5022,0.961886903
5023,0.691721499
5024,0.86399887
5025,0.892269194
5026,0.76811105
5027,0.979527334
5028,0.986216287
5029,0.854788423
5030,0.856948952
5032,0.925206661
5033,0.888872842
5034,0.986514509
5036,0.827317754
5037,0.750159482
5038,0.947553674
5040,0.876254241
5042,0.578516304
5044,0.909848034
5048,0.730774124
5049,0.766816854
5052,0.8254535
5054,0.930740098
5055,0.753581603
5057,0.982519031
5058,0.814965665
5061,0.776346525
5062,0.622825702
5065,0.449211856
5070,0.696001093
5071,0.862931609
5072,0.76309367
5073,0.65770187
5074,0.77129068
5075,0.761180043
5079,0.807804624
5080,0.774681131
5082,0.458859523
5089,0.82121704
5093,0.811697026
5096,0.951683124
5098,0.519136031
5099,0.711489161
5100,0.874289711
5101,0.858792464
5105,0.821838518
5111,0.637296339
5112,0.894433955
5119,0.77133139
5123,0.982255916
5128,0.679797928
5129,0.773728689
5130,0.656215072
5134,0.794483423
5137,0.617291451
5139,0.634808421
5140,0.798225224
5141,0.349832406
5143,0.72063607
5144,0.692738374
5148,0.825351576
5151,0.801851849
5154,0.77218167
5159,0.952219804
5163,0.571855942
5164,0.873165011
5165,0.70860827
5166,0.915513714
5167,0.62482669
5169,0.786641081
5170,0.694562912
5171,0.985777855
5174,0.962058663
5175,0.966380974
5176,0.707101643
5177,0.559934596
5180,0.491538862
5182,0.613292535
5184,0.882087251
5186,0.898424407
5187,0.807853142
5189,0.926717122
5190,0.930446883
5191,0.939064582
5192,0.626067917
5197,0.610342463
5199,0.82283175
5201,0.941684445
5202,0.668138305
5203,0.943338533
5206,0.747797211
5208,0.951057812
5209,0.497832119
5213,0.671640038
5216,0.730093757
5217,0.709454
5219,0.940198898
5220,0.503423075
5221,0.460058888
5222,0.979981065
5223,0.879718979
5225,0.59474498
5227,0.858541191
5230,0.93074582
5231,0.970225533
5239,0.773346166
5240,0.855202576
5246,0.822373172
5250,0.994950275
5253,0.903562347
5255,0.523016651
5257,0.985306561
5258,0.991427799
5260,0.717873891
5262,0.779189607
5263,0.945972582
5267,0.765439749
5268,0.72865502
5273,0.768091003
5274,0.907769422
5275,0.824686845
5278,0.608143727
5280,0.759667973
5282,0.605651617
5285,0.8429661
5286,0.618772705
5287,0.965373675
5288,0.744058112
5290,0.516312073
5294,0.647225241
5297,0.986896157
5304,0.734495799
5306,0.551807066
5307,0.824476441
5308,0.65961351
5309,0.933228453
5312,0.560556531
5313,0.746816854
5314,0.948138535
5318,0.863610069
5319,0.678870797
5321,0.769186894
5322,0.982837518
5324,0.116633363
5326,0.670654873
5327,0.958976805
5328,0.760835528
5329,0.805938601
5333,0.878994087
5334,0.823657016
5335,0.867204646
5336,0.561433534
5337,0.893915514
5338,0.888898214
5339,0.799378932
5344,0.826502244
5345,0.950744053
5346,0.65640672
5347,0.882518947
5352,0.782838404
5355,0.765303731
5356,0.979502161
5357,0.884992063
5365,0.942376713
5366,0.986112416
5369,0.558391194
5370,0.880012016
5371,0.126767039
5373,0.85220931
5376,0.89826721
5377,0.906874597
5380,0.943780581
5381,0.752393345
5384,0.70057267
5390,0.512809455
5391,0.869881352
5393,0.675957024
5396,0.096843307
5398,0.763758659
5400,0.968136688
