"ID","PredictedProb"
2659,0.5008311967055
2661,0.832871417204539
2662,0.648012816905975
2664,0.959199686845144
2665,0.784231305122375
2666,0.948435525099436
2667,0.81940499941508
2668,0.751019457976023
2671,0.13790674507618
2673,0.894909024238586
2676,0.711809575557709
2678,0.650586346785227
2680,0.961182196935018
2681,0.982028782367706
2683,0.505907317002614
2687,0.506419022878011
2688,0.916165669759115
2689,0.823888043562571
2691,0.86436269680659
2693,0.917635262012482
2695,0.806288003921509
2697,0.547153810660044
2699,0.856942713260651
2701,0.649680236975352
2702,0.731090466181437
2703,0.854102631409963
2706,0.958836038907369
2707,0.937845746676127
2708,0.924603561560313
2709,0.876899878184001
2714,0.759783824284871
2715,0.524801949659983
2716,0.76472810904185
2717,0.960408429304759
2719,0.883077144622803
2721,0.90089362859726
2722,0.86436927318573
2723,0.756233811378479
2724,0.57444312175115
2727,0.991027573744456
2730,0.836983958880107
2731,0.790554861227671
2736,0.898545066515605
2738,0.860570311546326
2740,0.901919007301331
2744,0.752492388089498
2745,0.164831007520358
2748,0.652731577555339
2749,0.3177623351415
2750,0.661843379338582
2751,0.399605760971705
2752,0.733778576056162
2754,0.698590298493703
2755,0.845051209131877
2756,0.931622445583344
2757,0.977304458618164
2758,0.846080462137858
2759,0.917206645011902
2760,0.980409721533457
2761,0.0658283953865369
2762,0.835236668586731
2763,0.747396369775136
2764,0.645122706890106
2765,0.908637503782908
2768,0.622948050498962
2769,0.181186224023501
2770,0.336215476195018
2776,0.935056746006012
2778,0.983588020006816
2788,0.738451262315114
2789,0.76144011815389
2791,0.791505833466848
2792,0.539539992809296
2793,0.909312685330709
2797,0.708255628744761
2799,0.945861558119456
2800,0.962884624799093
2801,0.646238485972087
2805,0.921585341294607
2806,0.511768102645874
2807,0.049173420916001
2808,0.719915330410004
2811,0.884348193804423
2820,0.938487509886424
2822,0.870138605435689
2824,0.976664125919342
2826,0.939686854680379
2827,0.829337696234385
2828,0.825100501378377
2829,0.497019747893016
2832,0.883751153945923
2835,0.964755058288574
2836,0.72799817721049
2839,0.716566324234009
2840,0.870061457157135
2841,0.791496833165487
2843,0.900542596975962
2849,0.326940904061
2850,0.727963487307231
2854,0.80105596780777
2856,0.863696038722992
2857,0.919120152791341
2859,0.748925069967906
2860,0.985649287700653
2863,0.961363554000854
2864,0.697905699412028
2865,0.609054068724314
2870,0.844080249468485
2871,0.739691257476807
2872,0.675835609436035
2873,0.617342591285706
2874,0.914683143297831
2876,0.950801134109497
2877,0.54234121243159
2878,0.929820736249288
2880,0.765710949897766
2882,0.860953529675802
2884,0.552715937296549
2885,0.647824545701345
2886,0.640663107236226
2887,0.762265582879384
2894,0.673510690530141
2897,0.747028052806854
2900,0.805262227853139
2903,0.781022191047668
2904,0.896602233250936
2906,0.733447889486949
2908,0.947183628877004
2909,0.650210281213125
2910,0.439425339301427
2911,0.565525809923808
2912,0.855950355529785
2913,0.95748229821523
2915,0.718004008134206
2916,0.675732652346293
2918,0.717486461003621
2924,0.845770041147868
2925,0.79430890083313
2928,0.934426108996073
2929,0.398437430461248
2934,0.930977324644724
2935,0.557468434174856
2938,0.826099594434102
2940,0.76151829957962
2941,0.626076718171438
2942,0.947717110315959
2944,0.929812828699748
2946,0.802632947762807
2947,0.702305575211843
2948,0.809179802735647
2950,0.875985562801361
2952,0.914882818857829
2953,0.905034383138021
2954,0.868681212266286
2956,0.510545949141184
2958,0.661518633365631
2959,0.549137026071548
2961,0.851202110449473
2963,0.768207490444183
2965,0.985538164774577
2967,0.871872663497925
2971,0.692655901114146
2973,0.976498146851858
2974,0.553239723046621
2980,0.85740739107132
2982,0.720479706923167
2983,0.507703353961309
2986,0.913463195164998
2987,0.768137454986572
2988,0.700554231802622
2993,0.904227117697398
2995,0.548046012719472
2998,0.686466773351034
3003,0.811244428157806
3005,0.940454324086507
3006,0.774947702884674
3007,0.82518482208252
3011,0.86553430557251
3013,0.886753956476847
3014,0.284547994534175
3019,0.78878523906072
3020,0.952065646648407
3022,0.687721848487854
3023,0.587134897708893
3024,0.620499968528748
3025,0.628792802492777
3027,0.811567982037862
3029,0.808989425500234
3030,0.589029888312022
3031,0.891978005568186
3032,0.97058113416036
3033,0.577300667762756
3037,0.793758014837901
3041,0.659270922342936
3042,0.735648433367411
3044,0.948407590389252
3045,0.761723200480143
3048,0.759101291497548
3049,0.944865167140961
3053,0.916686038176219
3055,0.799349288145701
3057,0.896715819835663
3058,0.626283784707387
3059,0.733814616998037
3060,0.726851383845011
3061,0.960957705974579
3063,0.848712384700775
3064,0.899660925070445
3065,0.524041970570882
3066,0.960604906082153
3067,0.654119948546092
3068,0.946908851464589
3069,0.934175213177999
3070,0.954078714052836
3071,0.87387212117513
3072,0.951403220494588
3075,0.951685925324758
3077,0.801581084728241
3080,0.949594020843506
3081,0.974812050660451
3082,0.832650204499563
3083,0.988857328891754
3086,0.930513779322306
3089,0.937087992827098
3090,0.850815991560618
3091,0.792181193828583
3092,0.890789171059926
3093,0.962364395459493
3094,0.955520411332448
3097,0.97578771909078
3099,0.723616778850555
3102,0.967792451381683
3103,0.81357087691625
3105,0.975281238555908
3106,0.977332353591919
3107,0.846375286579132
3108,0.925296107927958
3109,0.41859910885493
3114,0.698895573616028
3116,0.309572170178096
3117,0.693613032499949
3119,0.899833679199219
3121,0.724231044451396
3123,0.877316315968831
3124,0.978796124458313
3125,0.946997225284576
3126,0.565308769543966
3128,0.712124884128571
3129,0.761906147003174
3130,0.519852052132289
3131,0.973283072312673
3132,0.872959991296132
3133,0.648504396279653
3134,0.739819983641307
3135,0.726022044817607
3136,0.826197246710459
3137,0.932181139787038
3140,0.914515415827433
3141,0.810322761535645
3143,0.750461657842
3144,0.79660298426946
3145,0.698966602484385
3147,0.523583253224691
3149,0.720149338245392
3151,0.698937594890594
3154,0.421427170435588
3156,0.906598269939423
3157,0.514843781789144
3158,0.520956933498383
3160,0.725345273812612
3161,0.943935910860697
3162,0.946973204612732
3164,0.89894179503123
3165,0.796212474505107
3168,0.626748700936635
3171,0.969567775726318
3173,0.696409205595652
3174,0.934839149316152
3175,0.706752280394236
3176,0.919456005096436
3177,0.747643868128459
3178,0.642768720785777
3181,0.735825479030609
3182,0.599639892578125
3186,0.977711856365204
3188,0.905945301055908
3190,0.901914437611898
3192,0.700651983420054
3194,0.587846676508586
3195,0.876196682453156
3197,0.767004569371541
3198,0.706524769465129
3202,0.838290333747864
3203,0.581433753172557
3204,0.672264814376831
3207,0.682249029477437
3208,0.751858770847321
3209,0.693453133106232
3210,0.858129898707072
3212,0.231278821825981
3213,0.865065693855286
3214,0.827666302522024
3219,0.645147681236267
3222,0.804579337437948
3224,0.564191142717997
3227,0.655695617198944
3229,0.71976912021637
3230,0.559750994046529
3231,0.883968989054362
3232,0.696596662203471
3233,0.870927035808563
3234,0.986218611399333
3235,0.802592694759369
3237,0.795347432295481
3238,0.941921055316925
3239,0.974513550599416
3240,0.992715994517008
3241,0.847571889559428
3242,0.840744614601135
3243,0.889322598775228
3244,0.813725709915161
3255,0.71925018231074
3256,0.951617519060771
3257,0.792754868666331
3258,0.892292857170105
3259,0.721677601337433
3260,0.866987824440002
3262,0.963718394438426
3263,0.9046843846639
3264,0.689583539962769
3266,0.797510822614034
3267,0.905519266923269
3268,0.683863282203674
3271,0.61078671614329
3274,0.780012726783752
3275,0.971140265464783
3276,0.807805260022481
3277,0.824187695980072
3278,0.394920080900192
3279,0.924089074134827
3280,0.94615779320399
3281,0.716319660345713
3282,0.702392578125
3283,0.660989582538605
3284,0.616833964983622
3288,0.72387574116389
3290,0.98660534620285
3292,0.778586765130361
3293,0.68734735250473
3295,0.978875339031219
3296,0.802983184655507
3297,0.590996444225311
3299,0.807541489601135
3300,0.875904122988383
3301,0.857391893863678
3307,0.836541175842285
3308,0.607616186141968
3309,0.942331949869792
3311,0.745866576830546
3312,0.0633842373887698
3313,0.803757210572561
3321,0.630067944526672
3322,0.707015891869863
3323,0.543032675981522
3325,0.817182799180349
3326,0.946260909239451
3327,0.969832917054494
3328,0.816555619239807
3330,0.928343633810679
3332,0.574220240116119
3333,0.967981596787771
3337,0.361838966608047
3343,0.882093846797943
3344,0.814617156982422
3345,0.417283018430074
3346,0.638262728850047
3350,0.852320373058319
3352,0.95441073179245
3354,0.949242989222209
3355,0.865403155485789
3360,0.888983289400736
3361,0.580976327260335
3364,0.9129904905955
3365,0.813358326752981
3367,0.573060194651286
3370,0.741904397805532
3371,0.308172057072322
3372,0.984025756518046
3374,0.892494440078735
3378,0.603143711884817
3379,0.96502282222112
3380,0.888401289780935
3382,0.791457335154215
3383,0.62407527367274
3384,0.628898282845815
3385,0.773134648799896
3387,0.981736799081167
3388,0.97960098584493
3389,0.738222340742747
3390,0.698716600735982
3392,0.937662978967031
3393,0.930461506048838
3394,0.932428896427155
3395,0.940261979897817
3398,0.604053874810537
3399,0.0821692844231923
3400,0.921128908793131
3403,0.828089853127797
3405,0.741874694824219
3406,0.896101176738739
3407,0.541084965070089
3408,0.872717221577962
3410,0.600986003875732
3414,0.560687025388082
3417,0.940669417381287
3418,0.979830662409464
3421,0.712668438752492
3422,0.945614377657572
3426,0.927835643291473
3427,0.868365049362183
3435,0.622846364974976
3436,0.979503452777863
3437,0.82405960559845
3438,0.820122420787811
3439,0.441355268160502
3442,0.985506733258565
3443,0.916964491208394
3444,0.714213033517202
3445,0.685895562171936
3449,0.58443413178126
3450,0.548754592736562
3451,0.899379988511403
3452,0.960877160231272
3453,0.752736369768778
3456,0.368563751379649
3457,0.881007353464762
3458,0.677828113238017
3459,0.56298828125
3462,0.691129744052887
3466,0.737875839074453
3471,0.667639831701914
3472,0.614228328069051
3474,0.922109385331472
3475,0.953945616881053
3477,0.891895532608032
3478,0.982089936733246
3479,0.766982972621918
3480,0.664370536804199
3482,0.516767879327138
3485,0.632488509019216
3487,0.972164074579875
3488,0.0647739035387834
3493,0.858440081278483
3495,0.949810326099396
3498,0.775548875331879
3500,0.873566865921021
3502,0.721559425195058
3503,0.871969938278198
3504,0.451302766799927
3506,0.734629054864248
3507,0.814060827096303
3508,0.969719787438711
3509,0.9300337433815
3510,0.837152222792307
3511,0.945736606915792
3512,0.885214904944102
3513,0.939362386862437
3515,0.164134100079536
3516,0.803423921267192
3519,0.849052925904592
3521,0.940431197484334
3522,0.857047120730082
3530,0.919805824756622
3531,0.986199875672658
3533,0.668207069238027
3538,0.838225841522217
3539,0.96079687277476
3541,0.925339976946513
3542,0.637958467006683
3543,0.841087977091471
3544,0.885988116264343
3546,0.797676344712575
3547,0.837435821692149
3549,0.864392002423604
3551,0.688924392064412
3555,0.973836203416189
3557,0.347314894199371
3558,0.88334584236145
3559,0.872539758682251
3560,0.497102449337641
3561,0.620830376942953
3563,0.821267326672872
3566,0.50014673670133
3572,0.933293004830678
3574,0.76803602774938
3575,0.99294243256251
3577,0.938890516757965
3578,0.870203336079915
3580,0.910587231318156
3582,0.53363569577535
3583,0.764212071895599
3584,0.974855164686839
3585,0.755490700403849
3586,0.449255327383677
3589,0.695944885412852
3590,0.985186795393626
3592,0.564863860607147
3593,0.882516960302989
3595,0.780890583992004
3596,0.957291165987651
3597,0.761718074480693
3598,0.749356349309286
3602,0.467814137538274
3604,0.680742343266805
3605,0.763571679592133
3609,0.770480672518412
3610,0.832524299621582
3612,0.462690681219101
3615,0.802055835723877
3617,0.682379603385925
3626,0.683334589004517
3629,0.626913944880168
3630,0.786613802115122
3632,0.91485728820165
3634,0.843815823396047
3635,0.646393775939941
3636,0.732277750968933
3637,0.774465441703796
3638,0.71339742342631
3642,0.832272410392761
3644,0.881539940834045
3646,0.816090146700541
3647,0.796277602513631
3650,0.69098033507665
3655,0.75059308608373
3656,0.58137700955073
3657,0.735170185565948
3658,0.88540776570638
3661,0.655882795651754
3663,0.980894982814789
3665,0.860145330429077
3669,0.830843547979991
3670,0.883793493111928
3672,0.902117391427358
3675,0.802759071191152
3679,0.965256492296855
3682,0.540031989415487
3686,0.325283457835515
3688,0.632897019386292
3694,0.798591693242391
3697,0.90682460864385
3698,0.0603324435651302
3701,0.651112119356791
3703,0.624285240968068
3709,0.755712747573853
3710,0.933452824751536
3712,0.742538750171661
3713,0.702050884564718
3717,0.928922653198242
3719,0.7572882771492
3721,0.935232063134511
3722,0.857305983702342
3724,0.67174776395162
3725,0.778973360856374
3727,0.669153352578481
3728,0.976685523986816
3729,0.89361717303594
3731,0.657568732897441
3732,0.776506145795186
3736,0.797472476959229
3737,0.832369784514109
3741,0.675707916418711
3744,0.985066990057627
3745,0.621643642584483
3749,0.698781172434489
3750,0.531679332256317
3752,0.480150371789932
3753,0.710614462693532
3754,0.828716357549032
3755,0.921566943327586
3756,0.927275598049164
3757,0.804675499598185
3758,0.858111699422201
3761,0.668332735697428
3762,0.927134811878204
3763,0.883844951788584
3765,0.49381031592687
3767,0.805185496807098
3769,0.792870998382568
3771,0.759086986382802
3774,0.355795194705327
3779,0.802269816398621
3781,0.788143754005432
3782,0.850937823454539
3785,0.776525994141897
3786,0.982876539230347
3787,0.800103743871053
3788,0.918291966120402
3789,0.657508174578349
3791,0.820976754029592
3793,0.893845796585083
3794,0.484804858764013
3795,0.842900534470876
3798,0.771995663642883
3799,0.90237432718277
3804,0.759086668491364
3805,0.65740821758906
3808,0.965306977430979
3812,0.77373468875885
3814,0.216071039438248
3815,0.962973018487295
3817,0.382636298735936
3820,0.91721119483312
3821,0.827271044254303
3822,0.895955463250478
3824,0.809530337651571
3825,0.830763638019562
3826,0.734013001124064
3828,0.984712898731232
3829,0.810481290022532
3833,0.861427267392476
3834,0.802167097727458
3835,0.725584805011749
3836,0.338127096494039
3838,0.551717539628347
3842,0.0566084173818429
3843,0.889191965262095
3848,0.664945125579834
3849,0.461000144481659
3855,0.519167135159175
3861,0.838857233524323
3862,0.981018424034119
3864,0.911054193973541
3866,0.895727237065633
3870,0.832167208194733
3876,0.647142847379049
3877,0.766298353672028
3879,0.967595835526784
3881,0.972147782643636
3882,0.967806239922841
3883,0.650307277838389
3885,0.984782059987386
3886,0.862544933954875
3887,0.866983115673065
3890,0.736969411373138
3891,0.617935637633006
3892,0.893388430277506
3893,0.903986612955729
3894,0.93156627813975
3897,0.958806236584981
3898,0.911347965399424
3900,0.768235405286153
3901,0.773576855659485
3902,0.589368681112925
3903,0.729596038659414
3904,0.823023597399394
3906,0.507230361302694
3908,0.683361351490021
3909,0.875026106834412
3911,0.965621451536814
3912,0.82441786924998
3914,0.788014650344849
3916,0.969571451346079
3917,0.906521836916606
3919,0.94955986738205
3927,0.887274066607157
3929,0.88979693253835
3930,0.830756704012553
3934,0.123213996489843
3937,0.954234302043915
3939,0.878367443879445
3943,0.869378666083018
3944,0.855092585086823
3946,0.968262751897176
